Division	Age	Gender	impul	consc	emo	agree	stress	checklink	privacysetting	checkhttps	clickwocheck	phishbefore	phishinlast	loseinfo	dlmalware	wPrev_001	wPrev_002	wPrev_003	wPrev_004	wPrev_005	wPrev_006	wPrev_007	wPrev_008	wPrev_009	wPrev_010	wPrev_013	wPrev_014	wPrev_015	wPrev_016	wPrev_017	wPrev_018	wPrev_022	wPrev_023	wPrev_026	wNext_001	wNext_002	wNext_003	wNext_004	wNext_005	wNext_006	wNext_007	wNext_008	wNext_009	wNext_010	wNext_013	wNext_014	wNext_015	wNext_016	wNext_017	wNext_018	wNext_022	wNext_023	wNext_026
2.0	1	1.0	_1.2_to_1.3	_3.5_to_3.75	_3.75_to_4.0	_3.0_to_3.5	_2.2_to_2.3	4.0	4	5.0	1	2.0	2	2.0	2	_1378.0_to_1533.0	_2.0_to_3.0	_281.0_to_304.0	_0.0	_2004269.375_to_551453440.0	_359039.1875_to_1215414400.0	_90.0_to_97.0	_5.0_to_6.0	_86.0_to_93.0	_2.0_to_3.0	_69.0_to_87.0	_85.0_to_93.0	_2121.0_to_2372.0	_332.0_to_359.0	_2.0_to_3.0	_0.0	_0.0	_0.0	_0.0	_1759.0_to_1929.0	_3.0_to_4.0	_2271.0_to_2462.0	_0.0	_1701123.375_to_87535568.0	_349894.8125_to_231296752.0	_90.0_to_97.0	_5.0_to_6.0	_171.0_to_195.0	_2.0_to_3.0	_69.0_to_87.0	_74.0_to_81.0	_2119.0_to_2313.0	_633.0_to_678.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	2	2.0	_2.3_to_2.4	_2.75_to_3.25	_3.25_to_3.5	_3.5_to_3.75	_2.5_to_2.6	5.0	5	3.0	1	2.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_19.0_to_22.0	_5.0_to_6.0	_0.0	_14.0_to_28.0	_2.0_to_3.0	_0.0_to_17.0	_37151.0_to_43943.0	_733.0_to_796.0	_29.0_to_35.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_122872.8281_to_129193.8594	_0.0	_19.0_to_22.0	_5.0_to_6.0	_0.0	_10.0_to_14.0	_2.0_to_3.0	_88.0_to_93.0	_56352.0_to_1343450.0	_769.0_to_827.0	_13.0_to_15.0	_0.0	_0.0	_0.0	_0.0
1.0	2	1.0	_1.4_to_1.5	_3.5_to_3.75	_3.75_to_4.0	_4.25_to_4.5	_1.6_to_1.7	5.0	5	3.0	1	1.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_1.0	_0.0_to_1.0	_0.0	_0.0_to_1.0	_0.0	_164.0_to_176.0	_282.0_to_396.0	_43.0_to_58.0	_0.0_to_1.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_340.0_to_377.0	_0.0	_364495.5938_to_397295.8438	_0.0_to_873.6747	_62.0_to_67.0	_0.0_to_1.0	_0.0	_0.0_to_1.0	_0.0	_202.0_to_215.0	_986.0_to_1128.0	_0.0_to_27.0	_1.0_to_2.0	_0.0	_0.0	_0.0	_0.0
3.0	2	2.0	_2.6_to_2.8	_4.75_to_5.0	_3.0_to_3.25	_4.0_to_4.25	_1.1_to_1.3	4.0	4	1.0	2	2.0	2	3.0	2	_3063.0_to_3298.0	_2.0_to_3.0	_559.0_to_596.0	_0.0	_82509.5156_to_91692.3906	_15386.5156_to_16418.5078	_19.0_to_22.0	_2.0_to_3.0	_18.0_to_20.0	_0.0	_0.0	_308.0_to_333.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_169.0	_2.0_to_3.0	_1545.0_to_1633.0	_0.0	_82392.2969_to_90027.8516	_23501.9609_to_24680.9316	_19.0_to_22.0	_2.0_to_3.0	_18.0_to_20.0	_0.0	_0.0	_239.0_to_253.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	4	1.0	_1.6_to_1.7	_3.75_to_4.0	_3.25_to_3.5	_3.75_to_4.0	_2.7_to_2.8	4.0	2	5.0	2	2.0	2	2.0	2	_2443.0_to_2651.0	_5.0_to_6.0	_427.0_to_458.0	_0.0	_260699.6562_to_277352.25	_24646.1484_to_25793.3633	_48.0_to_52.0	_4.0_to_5.0	_47.0_to_51.0	_0.0	_5.0_to_6.0	_0.0_to_17.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_8186.0_to_8638.0	_4.0_to_5.0	_925.0_to_986.0	_0.0	_129193.8594_to_139378.8438	_349894.8125_to_231296752.0	_48.0_to_52.0	_4.0_to_5.0	_47.0_to_51.0	_0.0	_5.0_to_6.0	_0.0_to_13.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	4	2.0	_1.8_to_1.9	_3.75_to_4.0	_3.5_to_3.75	_3.0_to_3.5	_2.1_to_2.2	5.0	3	5.0	1	2.0	2	2.0	2	_7095.0_to_7495.0	_7.0_to_8.0	_1145.0_to_1199.0	_0.0	_998231.125_to_1137326.375	_27160.2676_to_28675.0371	_67.0_to_71.0	_7.0_to_13.0	_65.0_to_69.0	_0.0	_7.0_to_8.0	_262.0_to_276.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_12248.0_to_13070.0	_0.0_to_1.0	_1472.0_to_1545.0	_0.0	_1156618.125_to_1387798.125	_349894.8125_to_231296752.0	_29.0_to_32.0	_7.0_to_13.0	_65.0_to_69.0	_0.0	_36.0_to_41.0	_325.0_to_347.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	2	2.0	_1.6_to_1.7	_3.25_to_3.5	_2.75_to_3.0	_4.5_to_5.0	_2.4_to_2.5	3.0	6	3.0	2	1.0	2	2.0	2	_0.0_to_151.0	_0.0_to_1.0	_0.0_to_36.0	_0.0	_0.0_to_9410.6953	_0.0_to_2457.7727	_3.0_to_5.0	_0.0_to_1.0	_2.0_to_4.0	_0.0	_0.0	_54.0_to_60.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_11449.0_to_12248.0	_1.0_to_2.0	_750.0_to_806.0	_0.0	_139378.8438_to_149905.3438	_32905.3281_to_34915.6875	_29.0_to_32.0	_0.0_to_1.0	_35.0_to_38.0	_0.0	_0.0	_69.0_to_74.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	2	2.0	_1.6_to_1.7	_3.25_to_3.5	_3.5_to_3.75	_0.0_to_2.75	_3.4_to_3.6	5.0	3	2.0	1	2.0	2	2.0	2	_705.0_to_874.0	_4.0_to_5.0	_171.0_to_198.0	_0.0	_175206.5781_to_188319.9375	_50508.0547_to_54391.5938	_52.0_to_57.0	_5.0_to_6.0	_51.0_to_56.0	_0.0	_47.0_to_55.0	_308.0_to_333.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_680.0_to_828.0	_4.0_to_5.0	_162.0_to_188.0	_0.0	_1701123.375_to_87535568.0	_17919.4375_to_18867.0098	_52.0_to_57.0	_5.0_to_6.0	_51.0_to_56.0	_0.0	_47.0_to_55.0	_253.0_to_270.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	2	1.0	_2.1_to_2.2	_3.5_to_3.75	_2.75_to_3.0	_4.5_to_5.0	_1.1_to_1.3	3.0	6	5.0	1	2.0	2	2.0	2	_1029.0_to_1220.0	_0.0_to_1.0	_94.0_to_120.0	_0.0	_322475.375_to_352091.75	_58368.3164_to_62928.5195	_52.0_to_57.0	_7.0_to_13.0	_47.0_to_51.0	_5.0_to_6.0	_10.0_to_11.0	_308.0_to_333.0	_3461.0_to_3784.0	_332.0_to_359.0	_7.0_to_8.0	_0.0	_0.0	_0.0	_0.0	_1563.0_to_1759.0	_0.0_to_1.0	_883.0_to_925.0	_0.0	_45548.8633_to_50823.3281	_5016.709_to_5858.7383	_52.0_to_57.0	_7.0_to_13.0	_47.0_to_51.0	_1.0_to_2.0	_10.0_to_11.0	_325.0_to_347.0	_4052.0_to_4356.0	_368.0_to_394.0	_25.0_to_32.0	_0.0	_0.0	_0.0	_0.0
1.0	2	1.0	_2.6_to_2.8	_3.5_to_3.75	_2.75_to_3.0	_3.5_to_3.75	_2.2_to_2.3	5.0	2	1.0	4	2.0	2	2.0	2	_3298.0_to_3515.0	_14.0_to_17.0	_654.0_to_702.0	_0.0	_880624.8125_to_998231.125	_188020.4219_to_246888.9688	_52.0_to_57.0	_6.0_to_7.0	_51.0_to_56.0	_1.0_to_2.0	_12.0_to_14.0	_248.0_to_262.0	_705.0_to_964.0	_130.0_to_146.0	_1.0_to_2.0	_0.0	_0.0	_0.0	_0.0	_5678.0_to_6032.0	_15.0_to_18.0	_435.0_to_464.0	_0.0	_869473.3125_to_986199.875	_29124.7031_to_31073.3555	_126.0_to_140.0	_4.0_to_5.0	_51.0_to_56.0	_28.0_to_71.0	_12.0_to_14.0	_107.0_to_113.0	_986.0_to_1128.0	_36.0_to_48.0	_9.0_to_10.0	_0.0	_0.0	_0.0	_0.0
2.0	2	1.0	_1.2_to_1.3	_2.75_to_3.25	_4.25_to_4.75	_3.0_to_3.5	_4.2_to_5.0	1.0	4	5.0	2	1.0	2	3.0	2	_18119.0_to_20330.0	_17.0_to_25.0	_2401.0_to_2678.0	_0.0	_82509.5156_to_91692.3906	_14582.6641_to_15386.5156	_460.0_to_896.0	_7.0_to_13.0	_465.0_to_896.0	_0.0_to_1.0	_9.0_to_10.0	_1325.0_to_2816.0	_600.0_to_705.0	_105.0_to_117.0	_1.0_to_2.0	_0.0	_0.0	_0.0	_0.0	_19679.0_to_22267.0	_13.0_to_15.0	_1148.0_to_1207.0	_0.0	_671100.125_to_757580.5625	_34915.6875_to_37795.25	_460.0_to_896.0	_7.0_to_13.0	_26.0_to_29.0	_0.0_to_1.0	_9.0_to_10.0	_325.0_to_347.0	_6149.0_to_6693.0	_278.0_to_299.0	_7.0_to_8.0	_0.0	_0.0	_0.0	_0.0
2.0	3	1.0	_1.1_to_1.2	_4.5_to_4.75	_2.25_to_2.75	_3.0_to_3.5	_3.6_to_3.7	5.0	4	5.0	2	2.0	2	2.0	2	_24168.0_to_521041.0	_7.0_to_8.0	_2057.0_to_2197.0	_0.0	_445210.875_to_486848.3125	_27160.2676_to_28675.0371	_126.0_to_140.0	_6.0_to_7.0	_120.0_to_129.0	_0.0	_9.0_to_10.0	_439.0_to_486.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_14087.0_to_15349.0	_5.0_to_6.0	_3499.0_to_10663.0	_0.0	_364495.5938_to_397295.8438	_20006.5039_to_21252.2461	_126.0_to_140.0	_6.0_to_7.0	_363.0_to_465.0	_0.0	_9.0_to_10.0	_174.0_to_182.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	3	2.0	_2.2_to_2.3	_4.0_to_4.25	_0.0_to_2.25	_3.75_to_4.0	_2.6_to_2.7	5.0	5	4.0	2	2.0	2	2.0	2	_3298.0_to_3515.0	_1.0_to_2.0	_171.0_to_198.0	_0.0	_42994.5898_to_48741.0859	_3503.0178_to_4546.0723	_13.0_to_15.0	_1.0_to_2.0	_12.0_to_14.0	_0.0	_1.0_to_2.0	_308.0_to_333.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_4235.0_to_4481.0	_1.0_to_2.0	_1949.0_to_2093.0	_0.0	_90027.8516_to_95784.5938	_4275.6831_to_5016.709	_140.0_to_152.0	_1.0_to_2.0	_12.0_to_14.0	_0.0	_1.0_to_2.0	_305.0_to_325.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	4	1.0	_1.4_to_1.5	_3.75_to_4.0	_4.0_to_4.25	_4.5_to_5.0	_2.4_to_2.5	5.0	2	5.0	2	1.0	2	2.0	2	_1533.0_to_1687.0	_4.0_to_5.0	_304.0_to_332.0	_0.0	_29570.0449_to_37219.4102	_6396.1567_to_7333.7236	_48.0_to_52.0	_4.0_to_5.0	_47.0_to_51.0	_0.0	_6.0_to_7.0	_622.0_to_744.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_1759.0_to_1929.0	_4.0_to_5.0	_1148.0_to_1207.0	_0.0	_33842.1602_to_39593.1016	_6496.5312_to_7246.4189	_48.0_to_52.0	_4.0_to_5.0	_47.0_to_51.0	_0.0	_6.0_to_7.0	_215.0_to_228.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	4	2.0	_1.4_to_1.5	_4.75_to_5.0	_2.75_to_3.0	_4.5_to_5.0	_2.3_to_2.4	5.0	4	5.0	3	2.0	2	2.0	2	_24168.0_to_521041.0	_7.0_to_8.0	_3155.0_to_9744.0	_0.0	_352091.75_to_385573.75	_69001.9531_to_77324.3906	_62.0_to_67.0	_3.0_to_4.0	_60.0_to_65.0	_0.0	_1.0_to_2.0	_222.0_to_234.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_19679.0_to_22267.0	_3.0_to_4.0	_522.0_to_558.0	_0.0	_50823.3281_to_57124.9258	_80574.1953_to_91183.8984	_62.0_to_67.0	_3.0_to_4.0	_18.0_to_20.0	_0.0	_1.0_to_2.0	_182.0_to_191.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	4	2.0	_1.4_to_1.5	_0.0_to_2.75	_2.75_to_3.0	_0.0_to_2.75	_1.5_to_1.6	2.0	3	4.0	1	2.0	1	2.0	2	_7970.0_to_8423.0	_7.0_to_8.0	_1262.0_to_1345.0	_0.0	_352091.75_to_385573.75	_41353.8828_to_43827.293	_48.0_to_52.0	_5.0_to_6.0	_51.0_to_56.0	_0.0	_12.0_to_14.0	_540.0_to_622.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_357.0_to_505.0	_8.0_to_9.0	_596.0_to_634.0	_0.0	_279700.75_to_305975.0	_40547.25_to_44526.125	_48.0_to_52.0	_5.0_to_6.0	_23.0_to_26.0	_0.0	_12.0_to_14.0	_539.0_to_615.0	_4052.0_to_4356.0	_89.0_to_100.0	_7.0_to_8.0	_0.0	_0.0	_0.0	_0.0
3.0	2	2.0	_2.0_to_2.1	_4.75_to_5.0	_3.75_to_4.0	_3.75_to_4.0	_3.2_to_3.3	3.0	5	5.0	3	2.0	2	2.0	2	_10822.0_to_11610.0	_9.0_to_10.0	_1585.0_to_1675.0	_0.0	_998231.125_to_1137326.375	_31742.7793_to_33892.2109	_152.0_to_167.0	_4.0_to_5.0	_143.0_to_158.0	_0.0	_18.0_to_20.0	_100.0_to_106.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_10725.0_to_11449.0	_9.0_to_10.0	_1262.0_to_1325.0	_0.0	_986199.875_to_1156618.125	_34915.6875_to_37795.25	_152.0_to_167.0	_4.0_to_5.0	_143.0_to_158.0	_0.0	_18.0_to_20.0	_121.0_to_126.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	2	2.0	_1.6_to_1.7	_3.75_to_4.0	_0.0_to_2.25	_4.0_to_4.25	_1.8_to_1.9	4.0	2	2.0	1	2.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_152.0_to_167.0	_3.0_to_4.0	_158.0_to_171.0	_0.0	_129.0_to_268.0	_85.0_to_93.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_1.0	_0.0	_0.0	_0.0	_23501.9609_to_24680.9316	_152.0_to_167.0	_3.0_to_4.0	_158.0_to_171.0	_0.0	_129.0_to_268.0	_63.0_to_69.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	2	1.0	_2.0_to_2.1	_4.5_to_4.75	_2.75_to_3.0	_3.75_to_4.0	_3.9_to_4.2	5.0	5	5.0	2	2.0	2	2.0	1	_24168.0_to_521041.0	_10.0_to_11.0	_3155.0_to_9744.0	_0.0	_583376.9375_to_641245.25	_24646.1484_to_25793.3633	_17.0_to_19.0	_5.0_to_6.0	_16.0_to_18.0	_0.0	_0.0_to_1.0	_42.0_to_48.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_25956.0_to_489568.0	_6.0_to_7.0	_3499.0_to_10663.0	_0.0	_551331.8125_to_609573.375	_22403.9629_to_23501.9609	_17.0_to_19.0	_5.0_to_6.0	_41.0_to_44.0	_0.0	_0.0_to_1.0	_56.0_to_63.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	3	1.0	_2.6_to_2.8	_4.0_to_4.25	_3.0_to_3.25	_3.75_to_4.0	_3.7_to_3.9	5.0	5	1.0	1	2.0	2	2.0	2	_1220.0_to_1378.0	_6.0_to_7.0	_281.0_to_304.0	_0.0	_130692.5391_to_139720.2656	_12574.9678_to_13461.4346	_29.0_to_32.0	_6.0_to_7.0	_29.0_to_32.0	_0.0	_0.0_to_1.0	_60.0_to_67.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_1168.0_to_1356.0	_6.0_to_7.0	_0.0_to_39.0	_0.0	_33842.1602_to_39593.1016	_8052.2002_to_8801.2969	_29.0_to_32.0	_4.0_to_5.0	_23.0_to_26.0	_0.0	_0.0_to_1.0	_74.0_to_81.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	4	2.0	_2.2_to_2.3	_4.5_to_4.75	_3.25_to_3.5	_2.75_to_3.0	_2.1_to_2.2	2.0	4	5.0	1	2.0	2	2.0	2	_24168.0_to_521041.0	_6.0_to_7.0	_3155.0_to_9744.0	_0.0	_120457.8828_to_130692.5391	_23425.1406_to_24646.1484	_115.0_to_126.0	_3.0_to_4.0	_100.0_to_109.0	_6.0_to_7.0	_16.0_to_18.0	_100.0_to_106.0	_86.0_to_199.0	_30.0_to_43.0	_0.0_to_1.0	_0.0	_0.0	_0.0	_0.0	_25956.0_to_489568.0	_4.0_to_5.0	_3499.0_to_10663.0	_0.0	_122872.8281_to_129193.8594	_29124.7031_to_31073.3555	_13.0_to_15.0	_3.0_to_4.0	_143.0_to_158.0	_6.0_to_7.0	_16.0_to_18.0	_174.0_to_182.0	_48888.0_to_56352.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	4	2.0	_1.3_to_1.4	_4.25_to_4.5	_2.75_to_3.0	_2.75_to_3.0	_1.5_to_1.6	4.0	5	2.0	1	3.0	2	2.0	2	_3063.0_to_3298.0	_4.0_to_5.0	_654.0_to_702.0	_0.0	_68214.2109_to_75234.7109	_11848.0029_to_12574.9678	_27.0_to_29.0	_4.0_to_5.0	_26.0_to_29.0	_0.0	_4.0_to_5.0	_120.0_to_128.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_5678.0_to_6032.0	_5.0_to_6.0	_39.0_to_78.0	_0.0	_129193.8594_to_139378.8438	_22403.9629_to_23501.9609	_27.0_to_29.0	_4.0_to_5.0	_26.0_to_29.0	_0.0	_4.0_to_5.0	_615.0_to_754.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	1	1.0	_2.0_to_2.1	_3.75_to_4.0	_2.25_to_2.75	_0.0_to_2.75	_3.6_to_3.7	5.0	2	4.0	2	2.0	2	2.0	2	_7495.0_to_7970.0	_5.0_to_6.0	_1345.0_to_1427.0	_0.0	_525099.9375_to_583376.9375	_88266.7422_to_102134.3594	_212.0_to_240.0	_5.0_to_6.0	_217.0_to_243.0	_0.0	_27.0_to_31.0	_48.0_to_54.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_7631.0_to_8186.0	_4.0_to_5.0	_105.0_to_133.0	_0.0	_504034.1875_to_551331.8125	_5858.7383_to_6496.5312	_212.0_to_240.0	_5.0_to_6.0	_217.0_to_243.0	_0.0	_27.0_to_31.0	_539.0_to_615.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	2	1.0	_2.2_to_2.3	_3.5_to_3.75	_3.25_to_3.5	_3.5_to_3.75	_1.9_to_2.0	5.0	4	5.0	1	2.0	2	2.0	2	_3298.0_to_3515.0	_3.0_to_4.0	_559.0_to_596.0	_0.0	_246379.7656_to_260699.6562	_17508.5762_to_18527.5508	_71.0_to_76.0	_4.0_to_5.0	_73.0_to_79.0	_0.0	_14.0_to_16.0	_140.0_to_148.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_2707.0_to_2945.0	_6.0_to_7.0	_2954.0_to_3499.0	_0.0	_279700.75_to_305975.0	_18867.0098_to_20006.5039	_71.0_to_76.0	_4.0_to_5.0	_8.0_to_10.0	_0.0	_14.0_to_16.0	_157.0_to_166.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
1.0	4	1.0	_2.8_to_3.7	_0.0_to_2.75	_0.0_to_2.25	_3.75_to_4.0	_1.8_to_1.9	5.0	6	4.0	1	1.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_1.0_to_3.0	_1.0_to_2.0	_0.0_to_2.0	_1.0_to_2.0	_0.0_to_1.0	_156.0_to_164.0	_86.0_to_199.0	_19.0_to_30.0	_2.0_to_3.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_286.0_to_354.0	_1.0_to_2.0	_0.0_to_2.0	_1.0_to_2.0	_18.0_to_20.0	_13.0_to_17.0	_508.0_to_620.0	_560.0_to_602.0	_3.0_to_4.0	_0.0	_0.0	_0.0	_0.0
3.0	1	2.0	_1.7_to_1.8	_3.5_to_3.75	_3.25_to_3.5	_4.0_to_4.25	_2.4_to_2.5	5.0	4	5.0	2	1.0	2	2.0	2	_8423.0_to_9092.0	_4.0_to_5.0	_1262.0_to_1345.0	_0.0	_445210.875_to_486848.3125	_41353.8828_to_43827.293	_38.0_to_41.0	_4.0_to_5.0	_38.0_to_41.0	_0.0	_3.0_to_4.0	_276.0_to_290.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_5028.0_to_5372.0	_3.0_to_4.0	_1633.0_to_1737.0	_0.0	_551331.8125_to_609573.375	_0.0_to_873.6747	_167.0_to_190.0	_4.0_to_5.0	_120.0_to_129.0	_0.0	_10.0_to_11.0	_305.0_to_325.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	4	1.0	_1.4_to_1.5	_3.5_to_3.75	_2.25_to_2.75	_3.0_to_3.5	_2.8_to_2.9	4.0	2	5.0	1	2.0	2	2.0	2	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_203.0_to_212.0	_86.0_to_199.0	_30.0_to_43.0	_0.0_to_1.0	_0.0	_0.0	_0.0	_0.0	_25956.0_to_489568.0	_0.0	_1831.0_to_1949.0	_0.0	_0.0	_0.0	_0.0	_6.0_to_7.0	_0.0	_0.0	_0.0	_239.0_to_253.0	_0.0	_110.0_to_122.0	_4.0_to_5.0	_0.0	_0.0	_0.0	_0.0
2.0	5	2.0	_1.8_to_1.9	_4.75_to_5.0	_2.25_to_2.75	_4.5_to_5.0	_3.0_to_3.2	4.0	5	4.0	1	1.0	2	2.0	2	_1378.0_to_1533.0	_4.0_to_5.0	_281.0_to_304.0	_0.0	_246379.7656_to_260699.6562	_18527.5508_to_19621.1855	_24.0_to_27.0	_5.0_to_6.0	_23.0_to_26.0	_0.0	_3.0_to_4.0	_27.0_to_32.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_8638.0_to_9132.0	_4.0_to_5.0	_1088.0_to_1148.0	_0.0	_33842.1602_to_39593.1016	_106509.3672_to_130087.5	_90.0_to_97.0	_5.0_to_6.0	_23.0_to_26.0	_0.0	_3.0_to_4.0	_33.0_to_39.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	3	2.0	_1.4_to_1.5	_4.75_to_5.0	_4.25_to_4.75	_2.75_to_3.0	_1.7_to_1.8	5.0	2	5.0	1	2.0	1	2.0	2	_12686.0_to_13850.0	_7.0_to_8.0	_1675.0_to_1782.0	_0.0	_1600026.375_to_2004269.375	_188020.4219_to_246888.9688	_97.0_to_106.0	_4.0_to_5.0	_93.0_to_100.0	_0.0	_5.0_to_6.0	_222.0_to_234.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_14087.0_to_15349.0	_10.0_to_11.0	_133.0_to_162.0	_0.0	_27880.4102_to_33842.1602	_4275.6831_to_5016.709	_97.0_to_106.0	_4.0_to_5.0	_93.0_to_100.0	_0.0	_5.0_to_6.0	_182.0_to_191.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
3.0	1	1.0	_1.8_to_1.9	_3.5_to_3.75	_4.0_to_4.25	_4.5_to_5.0	_1.8_to_1.9	5.0	3	5.0	2	2.0	2	2.0	2	_12686.0_to_13850.0	_7.0_to_8.0	_1585.0_to_1675.0	_0.0	_188319.9375_to_200071.7188	_23425.1406_to_24646.1484	_97.0_to_106.0	_3.0_to_4.0	_93.0_to_100.0	_0.0	_10.0_to_11.0	_184.0_to_194.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_7631.0_to_8186.0	_3.0_to_4.0	_750.0_to_806.0	_0.0	_62899.918_to_69002.3594	_23501.9609_to_24680.9316	_97.0_to_106.0	_3.0_to_4.0	_93.0_to_100.0	_0.0	_3.0_to_4.0	_228.0_to_239.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	3	2.0	_1.7_to_1.8	_0.0_to_2.75	_3.5_to_3.75	_3.5_to_3.75	_1.1_to_1.3	5.0	3	4.0	1	1.0	2	2.0	2	_276.0_to_435.0	_4.0_to_5.0	_94.0_to_120.0	_0.0	_149972.3125_to_162088.4688	_8378.3994_to_9315.085	_7.0_to_9.0	_2.0_to_3.0	_6.0_to_8.0	_0.0	_0.0_to_1.0	_0.0_to_17.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_1929.0_to_2110.0	_4.0_to_5.0	_986.0_to_1028.0	_0.0	_69002.3594_to_74478.2656	_130087.5_to_168675.3281	_7.0_to_9.0	_2.0_to_3.0	_120.0_to_129.0	_0.0	_0.0_to_1.0	_0.0_to_13.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
2.0	1	2.0	_1.9_to_2.0	_4.75_to_5.0	_2.75_to_3.0	_3.0_to_3.5	_1.1_to_1.3	5.0	5	6.0	1	1.0	2	2.0	2	_7095.0_to_7495.0	_4.0_to_5.0	_1032.0_to_1083.0	_0.0	_417307.5_to_445210.875	_23425.1406_to_24646.1484	_38.0_to_41.0	_2.0_to_3.0	_38.0_to_41.0	_0.0	_5.0_to_6.0	_42.0_to_48.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_14087.0_to_15349.0	_6.0_to_7.0	_852.0_to_883.0	_0.0	_335107.4375_to_364495.5938	_44526.125_to_48472.793	_3.0_to_5.0	_2.0_to_3.0	_38.0_to_41.0	_0.0	_5.0_to_6.0	_107.0_to_113.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
