id	w1_001	w1_002	w1_003	w1_004	w1_005	w1_006	w1_007	w1_008	w1_009	w1_010	w1_011	w1_013	w1_014	w1_015	w1_016	w1_017	w1_018	w1_019	w1_021	w1_022	w1_023	w1_024	w1_025	w1_026
1772	2844	3	542	0	643561.1678	42347.44365	116	6	116	0	0	17	187	0	0	0	0	0	0	0	0	0	0	0
1776	1558	2	295	0	47044.543	10341.75866	8	2	7	1	0	0	49	0	0	0	0	0	0	0	0	0	0	0
1777	19560	8	3044	0	258522.4738	28374.2874	192	7	192	0	0	28	20	0	0	0	0	0	0	0	0	0	0	0
1780	0	0	0	0	0	0	19	4	19	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0
1781	525	4	149	0	100715.9235	17324.81174	9	2	9	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0
1784	5860	5	966	0	163260.5032	36310.85439	27	5	24	3	0	6	89	0	0	0	0	0	0	0	0	0	0	0
1789	4	1	2	0	180801.75	237229	96	3	85	9	2	6	280	23206	1561	33	0	0	0	0	0	0	0	0
1790	7970	6	1448	0	708191.1263	28695.65309	26	4	26	0	0	5	56	0	0	0	0	0	0	0	0	0	0	0
1799	7782	5	1130	0	319009.7985	24902.89242	22	4	22	0	0	6	138	0	0	0	0	0	0	0	0	0	0	0
1800	378	2	123	0	381753.5714	21457.51852	28	1	28	0	0	3	25	0	0	0	0	0	0	0	0	0	0	0
1801	19149	17	2673	0	382466.0266	1159027.696	1865	8	1865	0	0	23	423	0	0	0	0	0	0	0	0	0	0	0
1802	0	0	0	0	0	0	2	2	2	0	0	2	18	0	0	0	0	0	0	0	0	0	0	0
1805	3202	14	631	0	57391.27858	9056.391176	257	5	257	0	0	26	66	0	0	0	0	0	0	0	0	0	0	0
1806	10031	10	1926	0	2004269.35	62641.56948	94	5	94	0	0	10	112	0	0	0	0	0	0	0	0	0	0	0
1808	2432	4	449	0	76647.07509	69602.52563	30	3	30	0	0	5	141	0	0	0	0	0	0	0	0	0	0	0
1809	3302	4	587	0	644279.4163	26159.57316	17	3	14	3	0	2	168	5381	520	5	0	0	0	0	0	0	0	0
1810	1262	4	258	0	708461.7713	31458.81905	31	5	31	0	0	22	43	0	0	0	0	0	0	0	0	0	0	0
1817	7814	11	1171	0	155628.0105	49544.48949	152	7	149	3	0	21	102	0	0	0	0	0	0	0	0	0	0	0
1818	0	0	0	0	0	0	5	2	0	5	0	0	185	4503	816	9	0	0	0	0	0	0	0	0
1819	5837	7	745	0	814531.8581	48759.0971	80	6	80	0	0	7	236	135	23	1	0	0	0	0	0	0	0	0
1821	4503	2	639	0	76339.71658	6750.394187	53	3	50	3	0	5	409	0	0	0	0	0	0	0	0	0	0	0
1823	9993	11	1777	0	339170.9334	32197.94349	283	5	283	0	0	55	159	0	0	0	0	0	0	0	0	0	0	0
1825	9511	5	1170	0	257336.9636	33007.98488	21	5	20	1	0	1	202	1477	167	1	0	0	0	0	0	0	0	0
1826	3833	5	655	0	1935057.794	55260.49689	127	2	127	0	0	14	447	0	0	0	0	0	0	0	0	0	0	0
1827	2522	7	393	0	153268.2381	41750.19605	118	4	114	4	0	16	267	3472	383	3	0	0	0	0	0	0	0	0
1829	2547	3	389	0	181249.1208	12673.92828	11	4	9	2	0	0	121	2482	480	6	0	0	0	0	0	0	0	0
1831	3367	5	749	0	99329.66985	54973.448	35	5	35	0	0	7	174	0	0	0	0	0	0	0	0	0	0	0
1832	0	0	0	0	0	0	0	0	0	0	0	0	635	21252	769	3	0	0	0	0	0	0	0	0
1834	14945	6	958	0	68143.66449	9295.33048	41	4	41	0	0	9	45	0	0	0	0	0	0	0	0	0	0	0
1836	4657	4	828	0	186479.3348	46710.01278	19	4	19	0	0	2	186	0	0	0	0	0	0	0	0	0	0	0
1838	5514	10	833	139	159216.2913	33711.83706	78	5	78	0	0	4	252	0	0	0	0	0	0	0	0	0	0	0
1839	1335	2	303	0	49524.38887	10385.04863	22	4	20	2	0	8	32	28920	1317	3	0	0	0	0	0	0	0	0
1841	7067	9	730	0	226170.454	39496.02716	197	3	197	0	0	1	174	579	58	2	0	0	0	0	0	0	0	0
1842	3727	7	769	0	237159.3504	22601.5487	53	5	53	0	0	15	271	0	0	0	0	0	0	0	0	0	0	0
1847	3132	7	620	0	271558.1573	26757.08677	28	4	28	0	0	6	211	0	0	0	0	0	0	0	0	0	0	0
1849	8208	5	1211	0	418733.7069	25169.58402	62	5	62	0	0	0	76	5394	612	3	0	0	0	0	0	0	0	0
1850	12375	6	1568	5	1590752.207	226345.4655	44	5	43	1	0	2	334	822	175	1	0	0	0	0	0	0	0	0
1853	1578	2	297	0	265414.7443	14709.19936	3	2	3	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0
1854	19285	5	2355	2	66269.97902	24026.60889	67	5	67	0	0	17	457	27	5	1	0	0	0	0	0	0	0	0
1856	220	6	50	0	33834.36806	129632.9219	20	5	20	0	0	2	27	0	0	0	0	0	0	0	0	0	0	0
1857	384	4	100	0	62651.69642	37150.5536	38	4	38	0	0	14	119	0	0	0	0	0	0	0	0	0	0	0
1858	3229	5	596	0	224958.6297	338288.0864	10	3	10	0	0	2	157	0	0	0	0	0	0	0	0	0	0	0
1859	4615	2	641	0	46140.51571	20370.99762	8	2	8	0	0	2	90	0	0	0	0	0	0	0	0	0	0	0
1860	1099	3	200	0	83672.22573	5964.671717	35	3	35	0	0	6	97	0	0	0	0	0	0	0	0	0	0	0
1861	3491	3	625	0	102777.4505	15648.31104	27	3	27	0	0	7	63	0	0	0	0	0	0	0	0	0	0	0
1863	15280	10	2129	0	430272.1209	28567.27249	83	5	83	0	0	11	81	0	0	0	0	0	0	0	0	0	0	0
1864	0	0	0	0	0	0	10	3	8	2	0	0	638	48785	1321	10	0	0	0	0	0	0	0	0
1865	0	0	0	0	0	0	5	1	5	0	0	0	175	0	0	0	0	0	0	0	0	0	0	0
1868	14859	11	1880	0	132636.6194	23174.14074	158	5	158	0	0	21	346	0	0	0	0	0	0	0	0	0	0	0
1869	3734	6	594	0	113785.0833	14669.67001	45	5	45	0	0	17	209	0	0	0	0	0	0	0	0	0	0	0
1871	0	0	0	0	0	0	3	1	3	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0
1873	4435	2	215	0	101544.5958	6084.682389	13	4	12	1	0	0	24	0	0	0	0	0	0	0	0	0	0	0
1874	7463	5	994	0	102434.9016	32988.61051	289	6	281	8	0	103	420	7308	714	5	0	0	0	0	0	0	0	0
1876	76134	12	4185	0	511013.3052	87449.48109	74	7	74	0	0	15	131	0	0	0	0	0	0	0	0	0	0	0
1877	1571	5	324	0	5007806.619	308775.8523	66	5	66	0	0	2	149	0	0	0	0	0	0	0	0	0	0	0
1880	11610	12	1247	0	133785.6604	35810.60212	127	5	127	0	0	6	287	0	0	0	0	0	0	0	0	0	0	0
1881	98	1	36	0	112527.6633	5291.316327	1	1	1	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0
1886	4628	4	841	0	1366808.437	29163.17738	17	5	17	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0
1888	0	0	0	0	0	0	4	3	0	4	0	0	336	5523	545	4	0	0	0	0	0	0	0	0
1889	0	0	0	0	0	0	1	1	0	1	0	0	137	0	0	0	0	0	0	0	0	0	0	0
1894	0	0	0	0	0	0	94	4	94	0	0	94	217	0	0	0	0	0	0	0	0	0	0	0
1896	106	1	37	0	17279.84906	3330.641509	2	1	2	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0
1897	12694	16	1871	0	687121.8009	57141.54311	100	7	100	0	0	11	203	0	0	0	0	0	0	0	0	0	0	0
1899	16686	5	1088	0	33351.74273	5972.946434	33	4	33	0	0	4	58	0	0	0	0	0	0	0	0	0	0	0
1900	8654	10	1427	0	3636146.866	554909.5919	38	3	38	0	0	6	106	0	0	0	0	0	0	0	0	0	0	0
1902	7086	13	1192	0	489572.585	70629.90745	113	5	113	0	0	22	37	0	0	0	0	0	0	0	0	0	0	0
1903	0	0	0	0	0	0	7	1	7	0	0	7	268	0	0	0	0	0	0	0	0	0	0	0
1906	933	3	232	0	175724.6586	54236.96122	51	4	51	0	0	8	34	44	9	1	0	0	0	0	0	0	0	0
1907	4829	11	895	0	216480.6666	53125.30505	176	8	171	5	0	54	146	43943	3836	27	0	0	0	0	0	0	0	0
1912	5698	4	1023	0	144674.3839	17508.57679	3	1	0	3	0	1	38	0	0	0	0	0	0	0	0	0	0	0
1913	5236	4	750	0	63419.67134	4440.719126	38	2	38	0	0	36	33	0	0	0	1	0	0	0	1	0	0	0.714285714
1914	0	0	0	0	0	0	14	4	14	0	0	14	73	0	0	0	0	0	0	0	0	0	0	0
1915	931	5	234	0	20833.44399	8823.223563	33	5	33	0	0	7	264	0	0	0	0	0	0	0	0	0	0	0
1917	4802	8	833	0	1395151.313	64107.22535	282	7	282	0	0	33	410	0	0	0	0	0	0	0	0	0	0	0
1918	6376	7	1263	0	186905.9926	30300.36363	49	5	46	3	0	10	157	0	0	0	0	0	0	0	0	0	0	0
1923	7471	6	1321	0	337924.1005	46533.75584	4	1	4	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0
1926	4389	5	717	0	92024.83218	14384.54881	15	4	15	0	0	0	298	0	0	0	0	0	0	0	0	0	0	0
1927	15622	11	3015	0	14130627.2	147756.5141	237	6	237	0	0	36	132	0	0	0	0	0	0	0	0	0	0	0
1928	59348	47	8594	0	1286767.935	121314.3234	849	8	849	0	0	38	143	0	0	0	0	0	0	0	0	0	0	0
1929	1420	2	319	0	249178.5271	15955.68565	6	2	6	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0
1930	9132	8	1024	0	288401.4428	114399.7941	258	5	258	0	0	45	188	0	0	0	0	0	0	0	0	0	0	0
1931	15177	5	1602	0	235757.1731	23387.3005	46	3	46	0	0	7	276	0	0	0	0	0	0	0	0	0	0	0
1937	476	1	74	0	27700.7437	5066.630252	1413	5	1411	2	0	1410	674	0	0	0	0	0	0	0	0	0	0	0
1938	14199	17	1660	6	2699333.829	349373.2547	100	5	88	12	0	23	188	77464	5915	28	0	0	0	0	0	0	0	0
1939	985	4	212	0	32192.23747	7910.617911	14	4	14	0	0	2	59	0	0	0	0	0	0	0	0	0	0	0
1941	462	2	110	0	80095.56452	308225.378	94	3	94	0	0	7	44	0	0	0	0	0	0	0	0	0	0	0
1944	7355	8	1606	20	322382.2895	141432.5825	49	4	49	0	0	11	234	0	0	0	0	0	0	0	0	0	0	0
1948	0	0	0	0	0	0	0	0	0	0	0	0	204	0	0	0	6	0	0	6	0	0	0	0.571428571
1951	0	0	0	0	0	0	53	2	53	0	0	42	112	0	0	0	0	0	0	0	0	0	0	0
1952	4219	4	747	0	839585.6008	66417.77254	46	3	46	0	0	6	73	0	0	0	0	0	0	0	0	0	0	0
1953	12686	5	1777	0	31439.30999	8643.024205	43	5	42	1	0	8	516	0	0	0	0	0	0	0	0	0	0	0
1957	710	5	189	0	125444.2942	13148.66852	31	5	31	0	0	3	190	0	0	0	0	0	0	0	0	0	0	0
1958	3397	7	741	0	231911.6476	52355.77326	50	4	50	0	0	11	159	0	0	0	0	0	0	0	0	0	0	0
1960	372	3	105	0	108847.517	12819.39998	5	3	5	0	0	1	37	0	0	0	0	0	0	0	0	0	0	0
1961	0	0	0	0	0	0	4	4	0	4	0	0	29	18909	2013	24	0	0	0	0	0	0	0	0
1962	5847	5	646	0	74404.39714	13631.09381	41	5	41	0	0	8	92	0	0	0	0	0	0	0	0	0	0	0
1963	4845	3	543	0	452893.1066	8648.96873	2	1	2	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0
1965	0	0	0	0	0	0	1	1	0	1	0	0	73	1714	160	1	0	0	0	0	0	0	0	0
1966	22415	6	2925	0	109427.8597	22980.18223	61	3	61	0	0	14	269	0	0	0	0	0	0	0	0	0	0	0
1970	18427	8	2401	0	623372.0961	143826.8293	19	5	14	5	0	5	402	1758	195	3	0	0	0	0	0	0	0	0
1973	4968	6	509	0	173403.3288	69001.95355	138	4	136	2	0	13	108	3807	501	6	0	0	0	0	0	0	0	0
1975	3133	3	491	0	310805.7263	467847.2813	22	2	22	0	0	2	33	0	0	0	0	0	0	0	0	0	0	0
1976	18443	8	2241	0	348345.6805	23844.01006	143	4	142	1	0	11	129	21132	2034	3	0	0	0	0	0	0	0	0
1977	6213	6	802	0	277950.1801	24773.40837	146	4	146	0	0	4	69	0	0	0	0	0	0	0	0	0	0	0
1979	5447	5	1023	0	187203.6002	49672.08866	27	3	20	7	0	4	369	1115	137	1	0	0	0	0	0	0	0	0
1982	1343	3	221	0	100272.7595	13687.84921	15	2	8	7	0	6	345	1321	284	1	0	0	0	0	0	0	0	0
1983	4017	5	785	0	134621.6251	27579.99087	68	5	68	0	0	1	435	0	0	0	0	0	0	0	0	0	0	0
1986	2718	4	484	0	34333.01023	7336.816554	152	8	148	4	0	76	284	5612	765	12	0	0	0	0	0	0	0	0
1987	491	2	108	0	35834.63128	4392.304515	20	4	18	2	0	3	165	23155	1819	6	0	0	0	0	0	0	0	0
1988	760	4	130	0	10762.02853	2629.537359	68	3	68	0	0	10	69	0	0	0	0	0	0	0	0	0	0	0
1989	989	2	202	0	365126.2362	85039.41901	17	7	7	10	0	3	134	11970	1324	9	0	0	0	0	0	0	0	0
1990	2243	2	307	0	94654.87706	9496.900957	45	4	45	0	0	10	410	0	0	0	0	0	0	0	0	0	0	0
1991	3154	3	537	0	98361.44528	10714.60062	8	3	8	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0
1995	0	0	0	0	0	0	85	5	85	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0
1996	10222	6	1486	0	315247.6637	25898.86744	22	5	22	0	0	5	36	0	0	0	0	0	0	0	0	0	0	0
1997	16980	11	2370	15	2917645.598	80132.29305	250	7	250	0	0	72	48	0	0	0	0	0	0	0	0	0	0	0
2003	190	5	58	0	26031.18827	4081.869129	27	5	27	0	0	3	641	9043	954	1	0	0	0	0	0	0	0	0
2004	16024	6	2072	0	220445.355	25623.87308	200	8	200	0	0	103	44	0	0	0	0	0	0	0	0	0	0	0
2005	4150	3	617	0	251855.3456	26227.73703	68	7	68	0	0	31	87	0	0	0	0	0	0	0	0	0	0	0
2009	8652	9	1028	0	106370.8367	41397.97781	76	5	76	0	0	8	106	0	0	0	0	0	0	0	0	0	0	0
2010	437	2	97	0	10811.8238	4999.036613	4	1	4	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0
2013	2782	3	597	0	188575.0653	16849.78631	51	4	51	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0
2014	2029	4	423	0	31541.26994	29531.56059	16	4	16	0	0	2	341	0	0	0	0	0	0	0	0	0	0	0
2016	14972	17	2289	0	872490.2809	138526.8523	277	7	276	1	0	68	433	0	0	0	0	0	0	0	0	0	0	0
2017	1549	5	272	0	33554.10679	20004.7171	85	7	85	0	0	15	1105	0	0	0	0	0	0	0	0	0	0	0
2018	17273	10	2406	0	281607.6926	163239.0345	168	7	168	0	0	51	247	0	0	0	0	0	0	0	0	0	0	0
2019	9159	5	1498	0	828499.4804	45637.74734	33	5	33	0	0	3	233	0	0	0	0	0	0	0	0	0	0	0
2020	1536	4	344	0	87457.18987	9659.556568	29	4	29	0	0	8	486	0	0	0	0	0	0	0	0	0	0	0
2025	658	2	79	0	48473.82313	5360.909994	4	2	4	0	0	1	22	0	0	0	0	0	0	0	0	0	0	0
2029	7767	9	1233	0	1224964.028	18751.79345	37	5	37	0	0	2	137	0	0	0	0	0	0	0	0	0	0	0
2030	3360	8	648	0	285308.8398	2131304.972	58	7	58	0	0	5	584	0	0	0	0	0	0	0	0	0	0	0
2032	6619	4	1463	0	221214.4988	28870.02893	74	3	74	0	0	2	98	0	0	0	0	0	0	0	0	0	0	0
2033	9204	8	1371	0	116875.4331	35176.02587	31	5	31	0	0	2	184	0	0	0	0	0	0	0	0	0	0	0
2034	16696	20	1540	229	242525.4426	139282.8613	219	3	219	0	0	26	250	0	0	0	0	0	0	0	0	0	0	0
2038	3047	6	547	0	1856856.257	54233.42329	25	4	25	0	0	1	208	0	0	0	0	0	0	0	0	0	0	0
2040	22777	30	1675	0	3185639.049	39461.76739	110	5	110	0	0	7	15	128432	9192	106	0	0	0	0	0	0	0	0
2042	3713	4	788	0	385573.7362	17736.47599	26	5	26	0	0	4	181	0	0	0	0	0	0	0	0	0	0	0
2044	3021	4	422	0	121561.0317	11584.35931	62	5	59	3	0	15	132	0	0	0	0	0	0	0	0	0	0	0
2047	462	3	108	0	112932.1261	11276.64348	10	4	8	2	0	0	749	2105	146	6	0	0	0	0	0	0	0	0
2048	0	0	0	0	0	0	8	1	8	0	0	4	35	0	0	0	0	0	0	0	0	0	0	0
2049	10265	8	1926	0	153930.6732	70944.52355	65	5	65	0	0	5	635	0	0	0	0	0	0	0	0	0	0	0
2050	5837	4	989	0	81127.0709	59296.53501	210	5	208	2	0	38	90	7076	332	4	0	0	0	0	0	0	0	0
2054	94597	11	9744	10	1153491.554	65421.54065	178	6	178	0	0	22	59	0	0	0	0	0	0	0	0	0	0	0
2064	7248	5	1220	0	1240389.898	174687.816	113	6	112	1	0	31	478	0	0	0	0	0	0	0	0	0	0	0
2065	0	0	0	0	0	0	3	1	3	0	0	3	35	0	0	0	0	0	0	0	0	0	0	0
2069	9516	8	1735	0	171836.2562	19621.18459	190	6	190	0	0	29	133	0	0	0	0	0	0	0	0	0	0	0
2072	6757	6	1126	0	143964.5716	12317.84844	32	5	32	0	0	2	609	0	0	0	0	0	0	0	0	0	0	0
2073	863	3	212	0	513110.7166	277154.5794	23	2	23	0	0	0	834	0	0	0	0	0	0	0	0	0	0	0
2074	0	0	0	0	0	0	643	6	643	0	0	275	19	0	0	0	0	0	0	0	0	0	0	0
2075	114	1	17	0	5154.482456	2562.070175	3	2	3	0	0	0	326	0	0	0	0	0	0	0	0	0	0	0
2076	1296	9	227	0	983308.3126	19878.36958	49	7	49	0	0	23	473	0	0	0	53	0	50	3	0	0	0	1.369427771
2077	1432	5	307	0	38979.98516	9700.810234	152	3	152	0	0	42	188	0	0	0	0	0	0	0	0	0	0	0
2078	11308	12	1476	0	3835161.521	264530.3171	394	5	387	7	0	87	582	762	162	3	0	0	0	0	0	0	0	0
2080	497	1	99	0	31720.2495	6004.895372	10	4	2	8	0	4	223	7416	469	4	0	0	0	0	0	0	0	0
2081	7684	13	921	48	256755.5207	1442106.991	79	3	77	2	0	11	207	0	0	0	0	0	0	0	0	0	0	0
2084	7070	8	1082	0	128822.7662	13875.03751	66	7	66	0	0	3	91	0	0	0	0	0	0	0	0	0	0	0
2086	2289	5	542	0	475253.3338	46086.96225	26	4	26	0	0	4	189	0	0	0	0	0	0	0	0	0	0	0
2087	16971	8	1460	0	269856.9064	70019.0017	62	5	62	0	0	12	874	0	0	0	4	0	3	0	0	0	1	0.571428571
2090	3136	10	636	0	694878.1045	22560.30768	405	7	405	0	0	83	295	0	0	0	0	0	0	0	0	0	0	0
2091	13491	6	1449	0	437529.8854	75207.73832	613	7	613	0	0	113	114	0	0	0	0	0	0	0	0	0	0	0
2096	16747	5	1825	0	384699.4135	20534.4557	98	5	98	0	0	1	37	0	0	0	0	0	0	0	0	0	0	0
2099	10192	4	1279	0	95015.82909	17547.30476	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0
2100	8328	5	1163	0	1044774.452	18013.21631	67	5	67	0	0	2	277	0	0	0	0	0	0	0	0	0	0	0
2102	10968	14	1791	0	1390811.099	511158.593	117	7	117	0	0	21	41	0	0	0	0	0	0	0	0	0	0	0
2107	2352	5	581	0	368600.6099	24748.07948	12	5	12	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0
2109	13670	8	1990	0	1069333.988	43717.78939	38	4	38	0	0	7	36	0	0	0	0	0	0	0	0	0	0	0
2112	18528	8	2039	0	68103.5427	16092.39665	35	6	35	0	0	0	135	0	0	0	0	0	0	0	0	0	0	0
2116	4723	6	822	0	149972.3196	203149.7226	320	7	320	0	0	28	518	0	0	0	0	0	0	0	0	0	0	0
2118	6985	5	810	0	169016.79	15176.92428	13	4	12	1	0	0	237	0	0	0	0	0	0	0	0	0	0	0
2119	2972	8	545	0	56450.9542	8854.569364	170	5	170	0	0	46	109	0	0	0	0	0	0	0	0	0	0	0
2120	1696	5	422	0	137020.233	48082.47148	83	4	83	0	0	32	301	0	0	0	0	0	0	0	0	0	0	0
2121	7548	7	1323	0	133672339.2	1952436.575	66	5	66	0	0	20	88	0	0	0	0	0	0	0	0	0	0	0
2122	0	0	0	0	0	0	1	1	0	1	0	0	140	0	0	0	0	0	0	0	0	0	0	0
2128	14168	23	2317	99	566166.2635	48592.50311	202	5	169	17	16	24	88	206838	1248	11	0	0	0	0	0	0	0	0
2129	4947	11	902	0	264845.4504	16515.22358	198	4	197	1	0	13	52	2936	344	6	0	0	0	0	0	0	0	0
2130	0	0	0	0	0	0	124	3	124	0	0	124	351	0	0	0	0	0	0	0	0	0	0	0
2131	1080	3	120	0	48797.64168	27670.24315	52	6	46	6	0	32	399	516	118	4	0	0	0	0	0	0	0	0
2132	4397	4	552	0	79135.57124	14286.94635	9	2	9	0	0	3	126	88074	1083	9	0	0	0	0	0	0	0	0
2133	541	2	67	0	65394.56667	60258.57407	1	1	1	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0
2135	0	0	0	0	0	0	0	0	0	0	0	0	499	0	0	0	17	0	0	15	2	0	0	1.857142857
2138	2151	3	348	0	411103.4797	15334.23525	72	5	70	2	0	11	410	20763	1919	13	0	0	0	0	0	0	0	0
2139	0	0	0	0	0	0	3	2	0	3	0	0	283	248	73	6	0	0	0	0	0	0	0	0
2140	4838	5	858	0	140843.3971	77748.29576	28	4	28	0	0	2	44	0	0	0	0	0	0	0	0	0	0	0
2141	4171	6	852	0	263691.2587	31526.7017	22	5	22	0	0	1	84	0	0	0	0	0	0	0	0	0	0	0
2143	17578	8	2449	0	329728.316	37373.75062	70	5	70	0	0	12	200	0	0	0	0	0	0	0	0	0	0	0
2144	95171	10	862	0	2959024.421	337286.2392	51	5	47	4	0	2	70	3620	273	3	0	0	0	0	0	0	0	0
2145	1702	3	295	0	144052.7896	15723.69642	32	5	32	0	0	6	275	0	0	0	0	0	0	0	0	0	0	0
2146	9437	9	1683	0	974897.0488	38754.88604	72	4	72	0	0	10	133	0	0	0	0	0	0	0	0	0	0	0
2149	1670	5	394	0	380573.1585	17737.08301	46	5	46	0	0	6	120	0	0	0	0	0	0	0	0	0	0	0
2151	2991	5	612	0	112867.1124	31018.6414	20	4	20	0	0	1	158	0	0	0	0	0	0	0	0	0	0	0
2162	1362	2	329	0	44122.12929	6194.691457	11	2	11	0	0	2	107	0	0	0	0	0	0	0	0	0	0	0
2163	4432	12	732	14	112721.8361	13227.52099	80	5	80	0	0	13	342	0	0	0	0	0	0	0	0	0	0	0
2164	1267	4	269	0	142269.7265	12186.43354	19	4	19	0	0	2	73	0	0	0	0	0	0	0	0	0	0	0
2165	9956	8	1098	0	1219619.455	58016.85984	18	3	17	1	0	0	168	0	0	0	0	0	0	0	0	0	0	0
2166	1503	4	246	0	636165.1317	440472.7911	37	4	37	0	0	1	142	0	0	0	0	0	0	0	0	0	0	0
2167	50507	17	6673	0	934201.2953	138143.816	243	7	243	0	0	27	154	0	0	0	0	0	0	0	0	0	0	0
2169	14167	5	2535	0	200974.2852	22491.61931	58	6	56	2	0	18	53	0	0	0	0	0	0	0	0	0	0	0
2170	9991	10	1445	45	155250.0546	47285.69919	111	5	111	0	0	27	651	0	0	0	0	0	0	0	0	0	0	0
2172	3450	9	484	3	48315.91606	83969.43157	215	5	215	0	0	33	73	0	0	0	0	0	0	0	0	0	0	0
2174	514	5	151	0	235320.2004	147798.3828	203	2	203	0	0	43	163	0	0	0	0	0	0	0	0	0	0	0
2176	1329	9	281	0	40182.15147	8805.513323	570	8	570	0	0	306	288	0	0	0	0	0	0	0	0	0	0	0
2178	43	1	16	0	20494.51163	2147.697674	44	1	44	0	0	6	20	0	0	0	0	0	0	0	0	0	0	0
2179	4584	7	760	0	110461.9183	40434.37847	34	5	27	7	0	5	97	578	62	1	0	0	0	0	0	0	0	0
2182	3043	5	691	0	278306.5299	57876.4732	22	4	22	0	0	3	32	0	0	0	0	0	0	0	0	0	0	0
2183	1797	6	368	0	2385437.228	2222578.655	70	7	70	0	0	35	73	0	0	0	0	0	0	0	0	0	0	0
2189	3768	5	1036	0	42307.27491	36771.15619	18	2	18	0	0	1	869	0	0	0	0	0	0	0	0	0	0	0
2190	5869	5	913	0	216219.2299	599911.3079	86	5	86	0	0	2	223	0	0	0	0	0	0	0	0	0	0	0
2192	2579	13	426	59	168920.3084	27633.78109	46	2	46	0	0	12	286	0	0	0	0	0	0	0	0	0	0	0
2195	0	0	0	0	0	0	446	11	446	0	0	168	166	61	18	1	0	0	0	0	0	0	0	0
2196	5786	5	1356	0	667911.8581	35493.83954	37	4	37	0	0	7	50	0	0	0	0	0	0	0	0	0	0	0
2198	10315	6	669	0	222863.959	7082.434721	29	5	29	0	0	1	307	0	0	0	0	0	0	0	0	0	0	0
2199	17617	45	2456	738	750661.4786	61231.69841	86	4	86	0	0	19	105	0	0	0	0	0	0	0	0	0	0	0
2201	1410	5	336	0	246379.7693	17115.8603	9	3	9	0	0	0	439	0	0	0	0	0	0	0	0	0	0	0
2202	7582	5	1232	0	102774.2035	14422.17602	40	4	40	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0
2203	5386	3	946	0	148180.2248	22403.51031	47	5	44	3	0	15	183	0	0	0	0	0	0	0	0	0	0	0
2207	1658	2	278	0	63332.20662	53766.93079	2	1	2	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0
2208	1988	5	436	0	22289.8576	9992.021336	63	6	63	0	0	3	129	0	0	0	0	0	0	0	0	0	0	0
2209	21735	15	3175	0	630630.1057	3826883.56	285	6	285	0	0	39	228	0	0	0	0	0	0	0	0	0	0	0
2210	1573	1	280	0	78993.9377	13003.6459	18	1	18	0	0	4	129	0	0	0	0	0	0	0	0	0	0	0
2211	14034	5	1692	0	203197.5364	18615.26988	12	4	12	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0
2212	15845	10	2034	0	1040444.313	45405.00975	60	5	60	0	0	9	111	0	0	0	0	0	0	0	0	0	0	0
2214	3450	3	737	0	392901.0713	16058.78579	71	3	71	0	0	12	179	0	0	0	0	0	0	0	0	0	0	0
2216	2511	5	518	0	882522.7528	172128.7522	190	5	190	0	0	13	75	0	0	0	0	0	0	0	0	0	0	0
2218	256725	6	2772	0	21501.82284	8740.045109	32	5	32	0	0	3	501	0	0	0	0	0	0	0	0	0	0	0
2219	3801	3	745	0	240293.6995	142287.0235	15	5	10	5	0	3	133	8503	902	10	0	0	0	0	0	0	0	0
2221	7751	1	727	0	13151.13353	2413.336344	7	1	7	0	0	0	259	0	0	0	0	0	0	0	0	0	0	0
2223	5924	4	805	0	488346.2715	89076.90157	23	2	23	0	0	2	21	0	0	0	0	0	0	0	0	0	0	0
2226	720	3	155	0	84136.17227	7075.889636	7	2	7	0	0	2	648	0	0	0	0	0	0	0	0	0	0	0
2227	10027	16	1720	32	261739.8679	20590.49218	406	6	406	0	0	41	108	0	0	0	0	0	0	0	0	0	0	0
2230	3264	5	662	0	108196.136	353635.2765	59	6	59	0	0	17	126	0	0	0	0	0	0	0	0	0	0	0
2231	3009	4	633	0	1649214.814	50846.5011	13	5	11	2	0	0	214	0	0	0	0	0	0	0	0	0	0	0
2232	3675	6	769	0	217557.3177	17632.99003	29	3	29	0	0	5	51	0	0	0	0	0	0	0	0	0	0	0
2233	32544	15	4011	0	482151.7614	32822.56203	134	7	134	0	0	73	277	0	0	0	0	0	0	0	0	0	0	0
