w1_001	w1_002	w1_003	w1_004	w1_005	w1_006	w1_007	w1_008	w1_009	w1_010	w1_011	w1_013	w1_014	w1_015	w1_016	w1_017	w1_018	w1_019	w1_021	w1_022	w1_023	w1_024	w1_025	w1_026	w2_001	w2_002	w2_003	w2_004	w2_005	w2_006	w2_007	w2_008	w2_009	w2_010	w2_011	w2_013	w2_014	w2_015	w2_016	w2_017	w2_018	w2_019	w2_021	w2_022	w2_023	w2_024	w2_025	w2_026
_0.0_to_10633.4902	_0.0_to_10.6122	_198.8571_to_397.7143	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_1.0_to_2.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_689.6326_to_747.1019	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_0.0	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_1.0_to_2.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_1392.429_to_1458.7351	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_21266.9805_to_31900.4707	_0.0_to_10.6122	_3181.7146_to_3380.5718	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_3.0_to_4.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_344.8163_to_402.2857	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_19982.3672_to_29973.5508	_0.0_to_12.5306	_3264.1843_to_3481.7966	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_3.0_to_4.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_331.5306_to_397.8367	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_7373.7549	_0.0_to_1.0	_0.0	_0.0_to_2.2188	_0.0	_0.0_to_290.6531	_0.0_to_57.4694	_0.0_to_16106.0	_0.0_to_499.5102	_0.0_to_4.5417	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_7373.7549	_0.0_to_1.0	_0.0	_0.0_to_2.2188	_0.0	_0.0_to_290.6531	_0.0_to_66.3061	_0.0_to_27417.3477	_0.0_to_473.3265	_7.1875_to_8.625	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_31900.4707_to_42533.9609	_10.6122_to_21.2245	_3380.5718_to_3579.429	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_6.0_to_7.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_57.4694_to_114.9388	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_79929.4688_to_89920.6562	_37.5918_to_50.1224	_8269.2666_to_8486.8789	_0.0	_1786440.125_to_3572880.25	_14161026.0_to_18881368.0	_0.0_to_7373.7549	_6.0_to_7.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_66.3061_to_132.6122	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_198.8571_to_397.7143	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_0.0_to_1.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0	_57.4694_to_114.9388	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0	_217.6122_to_435.2245	_0.0	_0.0	_0.0	_0.0_to_7373.7549	_0.0_to_1.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0	_66.3061_to_132.6122	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_1392.0001_to_1590.8573	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_114.9388_to_172.4082	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_435.2245_to_652.8367	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_132.6122_to_198.9184	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_10633.4902_to_21266.9805	_0.0_to_10.6122	_1590.8573_to_1789.7145	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_3.0_to_4.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_402.2857_to_459.7551	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_9991.1836_to_19982.3672	_0.0_to_12.5306	_1740.8982_to_1958.5105	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_3.0_to_4.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_1127.2043_to_1193.5105	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_198.8571_to_397.7143	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_5.0_to_6.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_0.0_to_57.4694	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_217.6122_to_435.2245	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_5.0_to_6.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_0.0_to_66.3061	_0.0	_0.0	_0.0_to_1.4375	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_198.8571_to_397.7143	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_1.0_to_2.0	_0.0_to_7373.7549	_0.0_to_2.2188	_0.0	_0.0	_0.0_to_57.4694	_16106.0_to_32212.0	_999.0204_to_1498.5305	_4.5417_to_9.0833	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_217.6122_to_435.2245	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_1.0_to_2.0	_0.0_to_7373.7549	_0.0_to_2.2188	_0.0	_0.0	_0.0_to_66.3061	_0.0_to_27417.3477	_1419.9796_to_1893.3062	_4.3125_to_5.75	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_198.8571_to_397.7143	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_1.0_to_2.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0	_0.0_to_57.4694	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_12.5306_to_25.0612	_217.6122_to_435.2245	_0.0	_17864402.0_to_19650842.0	_0.0_to_4720342.0	_0.0_to_7373.7549	_1.0_to_2.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0	_0.0_to_66.3061	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_0.0_to_198.8571	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_6.6562_to_8.875	_0.0	_0.0_to_290.6531	_287.3469_to_344.8163	_0.0_to_16106.0	_0.0_to_499.5102	_9.0833_to_13.625	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_217.6122_to_435.2245	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_6.6562_to_8.875	_0.0	_0.0_to_290.6531	_397.8367_to_464.1429	_27417.3477_to_54834.6953	_2839.9595_to_3313.2861	_25.875_to_27.3125	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_10633.4902_to_21266.9805	_0.0_to_10.6122	_2784.0002_to_2982.8574	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_6.0_to_7.0	_0.0_to_7373.7549	_0.0	_0.0	_871.9592_to_1162.6123	_0.0_to_57.4694	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_5222.6948_to_5440.3071	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_6.0_to_7.0	_0.0_to_7373.7549	_0.0	_0.0	_871.9592_to_1162.6123	_0.0_to_66.3061	_0.0	_0.0	_0.0_to_1.4375	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_1.1429_to_1.2571
_0.0_to_10633.4902	_0.0_to_10.6122	_198.8571_to_397.7143	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_5.0_to_6.0	_0.0_to_7373.7549	_0.0	_0.0	_2034.5715_to_2325.2246	_114.9388_to_172.4082	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_217.6122_to_435.2245	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_5.0_to_6.0	_0.0_to_7373.7549	_0.0	_0.0	_2034.5715_to_2325.2246	_132.6122_to_198.9184	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_198.8571_to_397.7143	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_5.0_to_6.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_57.4694_to_114.9388	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_217.6122_to_435.2245	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_5.0_to_6.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_66.3061_to_132.6122	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_1590.8573_to_1789.7145	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_3.0_to_4.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_0.0_to_57.4694	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_1523.2859_to_1740.8982	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_3.0_to_4.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_0.0_to_66.3061	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_397.7143_to_596.5714	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_1.0_to_2.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0	_0.0_to_57.4694	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_217.6122_to_435.2245	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_1.0_to_2.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0	_0.0_to_66.3061	_0.0	_0.0	_8.625_to_10.0625	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_10633.4902_to_21266.9805	_0.0_to_10.6122	_1590.8573_to_1789.7145	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_114.9388_to_172.4082	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_9991.1836_to_19982.3672	_0.0_to_12.5306	_3481.7966_to_3699.4089	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_132.6122_to_198.9184	_0.0	_0.0	_1.4375_to_2.875	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_10633.4902_to_21266.9805	_0.0_to_10.6122	_1392.0001_to_1590.8573	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_3.0_to_4.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_0.0_to_57.4694	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_9991.1836_to_19982.3672	_0.0_to_12.5306	_1740.8982_to_1958.5105	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_3.0_to_4.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_66.3061_to_132.6122	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_21266.9805_to_31900.4707	_10.6122_to_21.2245	_3778.2861_to_3977.1433	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_6.0_to_7.0	_0.0_to_7373.7549	_2.2188_to_4.4375	_0.0	_0.0_to_290.6531	_574.6938_to_632.1632	_0.0_to_16106.0	_0.0_to_499.5102	_0.0_to_4.5417	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_479576.9688_to_489568.0	_0.0_to_12.5306	_3917.0212_to_4134.6333	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_6.0_to_7.0	_0.0_to_7373.7549	_2.2188_to_4.4375	_0.0	_0.0_to_290.6531	_1392.429_to_1458.7351	_27417.3477_to_54834.6953	_2366.6328_to_2839.9595	_18.6875_to_20.125	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_10633.4902_to_21266.9805	_0.0_to_10.6122	_1590.8573_to_1789.7145	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_1.0_to_2.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_517.2245_to_574.6938	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_9991.1836_to_19982.3672	_0.0_to_12.5306	_1740.8982_to_1958.5105	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_1.0_to_2.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_1259.8167_to_1326.1228	_0.0	_0.0	_0.0_to_1.4375	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_10633.4902_to_21266.9805	_10.6122_to_21.2245	_2187.4287_to_2386.2859	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_7.0_to_8.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_172.4082_to_229.8775	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_9991.1836_to_19982.3672	_12.5306_to_25.0612	_4787.4702_to_5005.0825	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_7.0_to_8.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_66.3061_to_132.6122	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_0.0_to_198.8571	_0.0_to_151.6735	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_1.0_to_2.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0	_114.9388_to_172.4082	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_0.0_to_217.6122	_0.0_to_151.6735	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_1.0_to_2.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0	_66.3061_to_132.6122	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_7373.7549	_3.0_to_4.0	_0.0	_28.8438_to_31.0625	_0.0	_0.0_to_290.6531	_0.0_to_57.4694	_0.0_to_16106.0	_0.0_to_499.5102	_4.5417_to_9.0833	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_7373.7549	_3.0_to_4.0	_0.0	_0.0	_0.0	_0.0_to_290.6531	_0.0_to_66.3061	_0.0	_0.0	_15.8125_to_17.25	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_10633.4902_to_21266.9805	_0.0_to_10.6122	_2585.1431_to_2784.0002	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_57.4694_to_114.9388	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_9991.1836_to_19982.3672	_0.0_to_12.5306	_10445.3896_to_10663.0	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_66.3061_to_132.6122	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_7373.7549	_0.0_to_1.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0	_114.9388_to_172.4082	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_12.5306	_0.0	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_0.0_to_1.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0	_132.6122_to_198.9184	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_287.3469_to_344.8163	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_3572880.25_to_5359320.5	_0.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_265.2245_to_331.5306	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_1392.0001_to_1590.8573	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_2.0_to_3.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_114.9388_to_172.4082	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_7616.4302_to_7834.0425	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_2.0_to_3.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_132.6122_to_198.9184	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_10633.4902_to_21266.9805	_0.0_to_10.6122	_1590.8573_to_1789.7145	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_3.0_to_4.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_172.4082_to_229.8775	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_435.2245_to_652.8367	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_3.0_to_4.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_66.3061_to_132.6122	_0.0	_0.0	_4.3125_to_5.75	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_397.7143_to_596.5714	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0	_57.4694_to_114.9388	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_1305.6736_to_1523.2859	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_4.0_to_5.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0	_530.449_to_596.7551	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_1.4857_to_1.6
_10633.4902_to_21266.9805	_0.0_to_10.6122	_2386.2859_to_2585.1431	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_5.0_to_6.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_172.4082_to_229.8775	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_9991.1836_to_19982.3672	_0.0_to_12.5306	_2176.1228_to_2393.7351	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_5.0_to_6.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_3050.0828_to_3116.3889	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_63800.9453_to_74434.4375	_10.6122_to_21.2245	_9743.998_to_9744.0	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_5.0_to_6.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_0.0_to_57.4694	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_3481.7966_to_3699.4089	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_5.0_to_6.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_0.0_to_66.3061	_0.0	_0.0	_2.875_to_4.3125	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_596.5714_to_795.4286	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_2.0_to_3.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_114.9388_to_172.4082	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_870.449_to_1088.0613	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_2.0_to_3.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_132.6122_to_198.9184	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_9.2727_to_18.5455	_0.0	_0.0	_0.0	_0.0
_10633.4902_to_21266.9805	_0.0_to_10.6122	_1789.7145_to_1988.5717	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_3.0_to_4.0	_0.0_to_7373.7549	_0.0_to_2.2188	_0.0	_0.0_to_290.6531	_172.4082_to_229.8775	_0.0_to_16106.0	_0.0_to_499.5102	_0.0_to_4.5417	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_9991.1836_to_19982.3672	_0.0_to_12.5306	_8269.2666_to_8486.8789	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_3.0_to_4.0	_0.0_to_7373.7549	_0.0_to_2.2188	_0.0	_0.0_to_290.6531	_132.6122_to_198.9184	_0.0_to_27417.3477	_0.0_to_473.3265	_0.0_to_1.4375	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0_to_10633.4902	_0.0_to_10.6122	_0.0_to_198.8571	_0.0	_0.0_to_11254152.0	_0.0_to_24804376.0	_0.0_to_7373.7549	_0.0_to_1.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_114.9388_to_172.4082	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0_to_9991.1836	_0.0_to_12.5306	_9357.3281_to_9574.9404	_0.0	_0.0_to_1786440.125	_0.0_to_4720342.0	_0.0_to_7373.7549	_0.0_to_1.0	_0.0_to_7373.7549	_0.0	_0.0	_0.0_to_290.6531	_66.3061_to_132.6122	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_632.1632_to_689.6326	_96636.0_to_112742.0	_4995.1021_to_5494.6123	_4.5417_to_9.0833	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_729.3674_to_795.6736	_164504.0781_to_191921.4219	_5206.5928_to_5679.9194	_57.5_to_58.9375	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0	_0.0
