wPrev_tb	Division	Age	Gender	impul	consc	emo	agree	stress	checklink	privacysetting	checkhttps	clickwocheck	phishbefore	phishinlast	loseinfo	dlmalware	wPrev_001	wPrev_002	wPrev_003	wPrev_004	wPrev_005	wPrev_006	wPrev_007	wPrev_008	wPrev_009	wPrev_010	wPrev_013	wPrev_014	wPrev_015	wPrev_016	wPrev_017	wPrev_018	wPrev_022	wPrev_023	wPrev_026
0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4779	5	925	0	515274.4157	265674.9298	147	4	147	0	22	268	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7108	5	1015	0	416161.6259	21027.71624	24	5	24	0	8	67	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	14632	13	2562	0	1001799.051	437844.3503	131	6	131	0	25	184	0	0	0	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9353	13	1790	0	1078427.936	33409.64433	108	5	108	0	14	359	0	0	0	0	0	0	0
1	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	208	1	41	0	240925.8462	4491.100962	4	2	1	3	0	176	6472	321	4	0	0	0	0
0	2	5	1	1.3	3.5	3	5	1.7	5	3	5	1	1	2	2	2	58969	13	1851	0	140904.5513	111638.1509	78	6	77	1	9	737	768	80	1	0	0	0	0
0	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	20240	5	2460	0	343551.0083	25803.87242	35	5	35	0	0	49	0	0	0	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	169	1	18	0	1244.80896	545.9222316	339	3	339	0	338	57	0	0	0	0	0	0	0
0	2	2	1	2.1	4	4	4	2.3	4	4	5	2	1	2	2	2	32418	7	4288	0	133849.9773	38850.25538	121	6	120	1	8	550	5458	648	3	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6821	9	1237	0	535217.1662	80037.5262	150	6	148	2	43	1768	1709	322	2	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	8	2	0	8	7	358	851	165	2	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4880	6	829	0	710284.54	47136.55001	40	5	40	0	9	368	0	0	0	0	0	0	0
0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	19321	10	1413	0	1122785.557	124893.5043	71	5	69	2	7	225	1817	298	1	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	548	2	157	0	103178.3754	90606.71855	3	3	3	0	0	129	0	0	0	0	0	0	0
0	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6554	7	1421	0	1133661.704	51390.42905	30	5	30	0	3	16	0	0	0	0	0	0	0
0	2	4	1	2.3	3.25	2.75	4.75	1.9	5	4	5	2	1	2	2	2	8910	7	1264	0	687815.3232	31452.47097	114	5	113	1	24	889	114	35	1	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2369	5	499	0	626445.3961	232062.1041	26	5	26	0	2	81	0	0	0	1	1	0	0.571428571
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6408	9	654	0	731503.7345	30493.77736	190	7	190	0	0	217	0	0	0	0	0	0	0
1	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5502	7	980	0	45166.26382	13339.25577	234	6	234	0	35	834	52709	396	8	0	0	0	0
0	2	3	2	1.5	4	3.75	4.25	4.6	5	4	4	2	1	2	2	2	10726	5	974	0	88511.57986	19429.31772	9	4	8	1	0	363	916	122	1	0	0	0	0
0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	6	4	0	6	0	40	15289	1171	10	0	0	0	0
1	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7469	7	1053	0	1435112.02	73346.45913	77	5	77	0	3	143	0	0	0	0	0	0	0
0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	25124	26	2933	344	186632.4193	16293.68368	69	5	69	0	0	49	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	14045	13	2129	0	572294.4317	67265.6565	163	4	163	0	11	163	0	0	0	0	0	0	0
1	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3461	12	986	0	136594.0207	15253.36813	65	7	65	0	1	80	0	0	0	0	0	0	0
0	3	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	8120	11	1046	0	714354.0834	31583.64589	482	5	482	0	3	68	0	0	0	0	0	0	0
0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1386	5	389	0	1432031.503	44659.10834	18	5	18	0	0	395	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6637	2	1257	0	522065.5237	48055.27676	10	2	10	0	1	15	0	0	0	0	0	0	0
0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	12414	8	2461	0	698559.1292	101640.0957	120	5	119	1	65	152	1504	123	2	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3583	7	569	0	1101640.239	63277.14937	33	4	30	3	5	88	6094	928	4	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	930	1	209	0	138277.743	7177.146237	1	1	1	0	0	16	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7928	5	1251	21	679420.9566	27224.08109	117	4	117	0	11	260	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6595	6	1099	0	218160.7984	34080.58687	26	6	26	0	1	127	0	0	0	0	0	0	0
0	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	17874	5	1523	0	55771.39519	7607.677795	120	4	120	0	8	149	0	0	0	0	0	0	0
1	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	920	3	179	0	48565.05278	37135.51806	0	0	0	0	0	27	0	0	0	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	193	7	193	0	193	230	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2515	9	326	22	263119.9019	19001.14938	210	3	209	1	1	342	1911	163	1	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4747	9	1054	0	111270.5692	34047.04862	71	5	71	0	19	448	0	0	0	0	0	0	0
0	1	4	1	1.7	2.5	3.75	4	1.7	5	2	5	1	1	2	2	2	4426	7	556	0	176043.6845	13672.57093	70	5	69	1	4	143	7216	466	3	0	0	0	0
0	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2634	3	522	0	41012.40994	10374.65733	11	3	11	0	1	32	0	0	0	0	0	0	0
1	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	17425	6	2616	0	423631.2111	22387.39354	21	6	21	0	1	175	0	0	0	0	0	0	0
0	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	10357	10	1934	20	625573.9936	172218.5	91	7	91	0	4	191	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	33258	14	3707	0	489911.3717	34697.93046	241	6	241	0	49	368	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	13325	6	1829	0	3010590.197	246041.6114	76	5	76	0	24	103	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	25707	10	3590	0	316444.7518	23501.9607	76	5	75	1	9	247	4276	403	4	0	0	0	0
0	1	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6834	13	1078	0	3036517.679	103051.1292	168	6	168	0	24	338	0	0	0	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2798	1	372	22	3402.111509	1273.684315	13	1	13	0	3	318	0	0	0	0	0	0	0
0	3	4	1	1.6	4	4	3.75	3.4	5	4	5	2	2	2	2	2	6987	6	1059	0	924478.0162	26596.57012	325	6	325	0	65	314	0	0	0	0	0	0	0
1	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2487	7	464	0	234523.8891	49643.53982	26	3	26	0	7	270	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	672	1	143	0	92742.52827	39829.7381	1	1	1	0	0	977	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2061	9	399	0	50401.12341	10051.37238	222	8	212	10	103	193	26989	324	9	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5099	4	864	0	1575966.538	127074.5871	0	0	0	0	0	18	0	0	0	0	0	0	0
1	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3594	5	661	0	13528.52006	4396.309484	9	2	9	0	1	513	0	0	0	0	0	0	0
0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7047	7	1278	0	113411.1088	27860.47132	31	2	31	0	5	262	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	12003	8	1410	0	1180445.121	49734.98737	52	4	52	0	0	189	102	24	1	0	0	0	0
0	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2986	3	533	0	148532.0924	20191.74649	62	3	62	0	23	39	0	0	0	0	0	0	0
1	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2828	4	426	0	80759.46798	8153.285745	23	4	23	0	1	451	0	0	0	0	0	0	0
0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	658	2	149	0	29440.32866	5506.804854	4	2	4	0	0	33	1133	282	1	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3450	14	689	0	141803.0766	15911.58764	178	7	173	5	4	255	8384	1254	9	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	87	5	87	0	87	17	0	0	0	0	0	0	0
0	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7892	6	1227	0	63726.30568	8471.923738	208	5	208	0	49	416	0	0	0	0	0	0	0
1	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1067	3	210	0	11616.89897	5100.134657	13	3	13	0	2	54	0	0	0	0	0	0	0
1	3	2	2	1.4	4.75	4.5	4	1.9	5	2	5	2	2	2	2	2	1338	4	291	0	15670.16146	42198.90143	0	0	0	0	0	100	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4775	4	734	0	949705.6612	444587.8568	41	2	41	0	5	238	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3207	6	634	0	65677.46879	17685.67531	18	4	18	0	1	621	0	0	0	0	0	0	0
0	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5068	7	911	0	219587.0316	51098.44347	48	4	48	0	7	61	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1011	1	132	0	35116.71414	2351.720079	2	1	2	0	0	171	0	0	0	0	0	0	0
0	1	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	374	1	70	0	624052.7059	17743.38503	4	1	4	0	0	104	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6180	2	901	0	95166.55291	7081.894013	17	1	17	0	0	31	0	0	0	0	0	0	0
0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4365	5	836	0	125650.0483	13425.10103	68	6	68	0	13	202	0	0	0	0	0	0	0
0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	309	2	91	0	34681.75753	4290.035703	5	1	5	0	0	221	0	0	0	0	0	0	0
0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5499	5	1130	0	281390.2899	15174.682	29	5	29	0	3	112	0	0	0	0	0	0	0
0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	8720	22	1213	0	1868601.17	49826.01847	129	5	129	0	18	145	0	0	0	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	9899	8	1379	0	114521.0157	21635.23394	56	5	56	0	8	255	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	608	2	151	0	47692.68717	7743.622552	10	2	10	0	0	6	0	0	0	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	42853	13	5226	0	863807.6215	33284.33005	125	5	125	0	2	74	0	0	0	0	0	0	0
0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	682	3	143	0	77280.58832	45353.33036	91	7	90	1	71	417	642	87	2	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7501	4	1339	0	241506.6893	25318.98026	76	4	76	0	23	39	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1777	6	304	0	115230.4586	11786.58318	15	3	15	0	3	143	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	9809	4	1232	0	499428.3466	15247.52977	0	0	0	0	0	16	0	0	0	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	6	4	0	6	1	194	1451	168	6	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1352	2	307	0	402212.4487	12558.78285	3	2	3	0	0	46	0	0	0	0	0	0	0
0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	540	3	94	0	56667.90185	21742.9	5	1	5	0	0	123	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4340	8	862	0	455692.524	267041.9097	403	8	403	0	63	176	0	0	0	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	4	3	1	1.285714286
0	3	5	2	1.9	4.25	4.25	5	2.3	3	3	4	2	1	2	2	2	1615	6	324	7	14293.41762	2948.105463	34	2	34	0	2	580	0	0	0	0	0	0	0
0	3	4	1	1.3	4.666666667	2.25	2.75	3.4	4	6	3	1	2	2	2	2	2722	7	511	0	137803.7966	17886.63606	72	5	72	0	30	235	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1262	3	248	0	4649200.765	144161.9093	70	3	70	0	6	162	0	0	0	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	18455	4	1733	0	34386.94003	13407.35404	48	5	46	2	1	252	1319	201	1	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	10	2	10	0	4	119	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2053	2	238	0	82187.78178	4232.350219	14	2	11	3	3	89	2170	269	3	0	0	0	0
0	1	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	21563	26	2845	0	2666024.622	114083.3477	163	7	163	0	9	229	4179	481	9	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	18139	8	2828	0	521250.5002	139529.1597	315	4	315	0	52	104	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	27672	36	3874	53	3242629.348	492468.7199	224	11	224	0	47	31	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6900	6	1050	0	132997.7682	23396.61942	46	3	46	0	5	144	0	0	0	0	0	0	0
0	1	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2302	2	446	0	267197.1994	9325.487544	7	2	7	0	0	85	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2636	6	569	0	210922.8252	17563.82536	17	3	17	0	1	157	0	0	0	0	0	0	0
1	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2002	2	381	0	24093.51299	12150.58042	20	1	20	0	2	77	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	18968	13	1000	0	162403.6803	15738.81661	59	6	59	0	1	180	0	0	0	0	0	0	0
0	2	5	2	1.5	3.75	3.75	3	1.9	5	4	5	1	1	2	2	2	6154	5	1014	0	78482.33965	31588.5725	24	5	24	0	0	432	0	0	0	0	0	0	0
0	2	5	2	2.1	3.25	2.5	3.5	3.3	4	3	5	1	2	2	2	2	28820	6	2005	10	398437.6196	37550.61721	149	4	148	1	10	275	688	68	2	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4192	4	687	0	221344.5682	13521.89456	75	5	70	5	8	149	4356	473	5	0	0	0	0
0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	24348	15	2577	10	925701.9485	112699.3158	66	7	66	0	2	100	0	0	0	0	0	0	0
1	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2426	4	442	0	384196.7291	15031.83222	32	2	32	0	17	69	0	0	0	0	0	0	0
0	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	34503	22	4174	44	261933.6318	20559.62379	182	5	182	0	2	126	0	0	0	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	350	6	350	0	350	93	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	19447	3	1315	0	18177.5083	4770.957965	10	3	10	0	0	282	0	0	0	0	0	0	0
1	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	5	3	0	5	0	40	3592	372	7	0	0	0	0
0	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	13786	6	1864	0	421285.2555	44363.25671	73	5	73	0	18	768	0	0	0	0	0	0	0
0	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	9791	5	855	0	303065.1676	77473.89741	21	5	21	0	0	129	0	0	0	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	8	4	8	0	8	185	0	0	0	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	16519	7	2071	18	268950.0484	49022.25368	62	4	62	0	4	559	0	0	0	0	0	0	0
0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	195	2	48	0	687.6945054	319.6798534	35	2	35	0	18	91	0	0	0	0	0	0	0
0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7145	10	1199	0	1512929.516	73225.0568	117	7	117	0	33	95	0	0	0	0	0	0	0
1	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1035	3	218	0	107868.7798	5638.781259	60	2	60	0	17	85	0	0	0	0	0	0	0
0	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3904	3	581	0	79558.62387	12617.44494	26	5	26	0	1	414	0	0	0	0	0	0	0
0	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3003	9	490	0	45099.92082	5806.189898	122	4	122	0	20	602	0	0	0	0	0	0	0
0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1918	5	297	0	66381.63655	6764.252289	177	5	177	0	28	379	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	38	1	4	0	1428.131579	575	1	1	1	0	0	58	0	0	0	3	2	0	0.571428571
0	1	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	617	2	163	0	104097.2258	13863.1249	1	1	1	0	0	54	0	0	0	0	0	0	0
0	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7022	7	1450	0	725682.1893	38984.52871	69	7	69	0	21	188	0	0	0	0	0	0	0
0	2	2	1	2.3	3.25	3.25	3.75	3.6	5	4	5	2	1	2	2	2	25398	10	2579	0	2156709.427	866417.5261	161	5	161	0	5	247	0	0	0	0	0	0	0
1	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	41239	10	5505	0	279700.7517	3101721.222	28	5	28	0	1	285	0	0	0	0	0	0	0
0	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3356	4	523	0	112358.8961	11431.65612	18	2	18	0	1	107	0	0	0	0	0	0	0
1	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	840	5	245	0	64338.24619	27485.16445	17	4	17	0	2	26	0	0	0	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	21604	9	3049	0	131613.842	11451.22819	49	5	41	6	2	282	199711	483	7	0	0	0	0
0	2	4	2	2.7	4.5	4.25	3.5	1.9	4	3	2	2	1	2	2	2	44206	5	5589	0	295724.8011	20914.01859	77	5	77	0	12	130	0	0	0	0	0	0	0
0	1	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	139	5	41	0	18148.79575	10188.93521	9	4	9	0	0	69	0	0	0	0	0	0	0
0	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2735	5	509	0	70711.83995	6512.660903	29	2	29	0	4	66	0	0	0	0	0	0	0
0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4398	4	684	0	13110.06627	4551.421742	37	3	36	1	13	615	4921	316	4	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4822	5	868	0	1442542.966	628545.7883	57	5	57	0	18	34	0	0	0	0	0	0	0
0	2	3	2	1.9	4.25	3.75	4	2.1	3	3	5	2	2	2	2	2	6935	4	1124	0	77727.10622	9177.064432	630	6	630	0	25	353	0	0	0	0	0	0	0
0	1	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	14073	18	1803	0	553741.1837	52491.48788	124	6	123	1	10	240	1013	147	1	0	0	0	0
0	2	1	1	1.5	4.5	4	5	2.2	5	4	4	2	2	2	2	2	6787	5	1151	0	808612.0053	51429.86448	229	5	229	0	21	87	0	0	0	0	0	0	0
0	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	31	5	31	0	31	402	0	0	0	0	0	0	0
0	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	16010	18	1913	0	1261408.733	73510.61707	221	7	218	3	50	61	1373	96	30	0	0	0	0
0	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2214	4	546	0	1625294.464	133394.6999	56	4	56	0	21	150	0	0	0	0	0	0	0
0	2	2	2	2.2	2.25	3.5	4	2.5	4	2	4	2	1	1	2	2	30600	5	3012	0	346555.8598	32726.03248	149	5	149	0	109	247	0	0	0	0	0	0	0
0	2	2	2	1.9	2.75	2.5	3.25	3.8	5	4	5	1	2	2	2	2	1409	1	269	0	13201.99858	31318.74237	11	1	11	0	1	60	0	0	0	0	0	0	0
0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1667	5	300	0	54465.20982	8718.8396	33	5	33	0	9	147	0	0	0	0	0	0	0
1	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6159	4	654	0	587218.1459	19126.51418	22	4	20	2	5	161	479	91	2	0	0	0	0
0	2	5	2	1.9	3.25	4	4	1.9	4	3	5	1	1	2	2	2	22369	10	2277	0	185208.4184	19824.08828	278	5	278	0	46	563	0	0	0	0	0	0	0
0	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	357	1	73	0	58706.40616	10950.18768	2	1	2	0	0	94	0	0	0	0	0	0	0
1	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	18984	4	3704	0	1074564.602	50517.9312	51	5	51	0	27	170	0	0	0	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	8556	5	1387	0	596266.1234	32084.55478	144	6	144	0	49	15	0	0	0	0	0	0	0
0	3	5	1	1.2	4.75	3.75	5	2.8	5	3	5	1	2	2	2	2	28411	22	4171	34	125932.7976	17919.43753	318	5	318	0	15	461	0	0	0	0	0	0	0
1	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4387	3	754	0	39914.93581	38875.73676	35	4	24	11	25	215	757	98	2	0	0	0	0
0	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	14121	12	1594	0	99815.73335	22068.17205	106	5	106	0	14	156	214	42	1	0	0	0	0
0	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	24	5	0	1.105894106
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4066	6	789	0	8037980.927	349894.8158	115	5	114	1	24	55	1025	131	2	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5826	10	1031	0	54135.15629	9104.875418	97	6	97	0	33	293	0	0	0	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3111	7	431	0	216508.304	20814.52374	37	6	37	0	6	387	0	0	0	0	0	0	0
0	1	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2938	10	531	0	63437.03436	18467.52902	192	5	192	0	33	188	0	0	0	0	0	0	0
1	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8949	9	1365	0	2970396.74	208505.8309	41	6	41	0	5	158	0	0	0	0	0	0	0
0	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2102	5	300	16	89042.09067	13831.70615	277	4	275	2	95	330	1401	176	1	0	0	0	0
0	1	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	9216	5	1492	0	264188.6997	58696.91012	67	5	67	0	13	372	0	0	0	0	0	0	0
0	3	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3167	5	551	0	5885187.728	150725.9823	60	5	60	0	6	103	0	0	0	0	0	0	0
0	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	0	0	0	0	0	1343	14568	2105	17	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2208	5	489	0	77297.84024	11029.7094	321	5	321	0	21	107	0	0	0	0	0	0	0
0	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	5228	11	962	0	59547.41749	14939.19593	222	5	222	0	47	433	0	0	0	0	0	0	0
0	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1790	2	255	0	920026.8246	25975.01955	55	1	55	0	7	23	0	0	0	0	0	0	0
0	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	729	2	153	0	70629.49673	9703.474225	6	2	6	0	1	40	0	0	0	0	0	0	0
0	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4156	6	745	0	1976024.487	2148229.8	40	5	35	5	9	379	10296	1141	10	0	0	0	0
0	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	14617	10	2366	0	216070.9326	857488.5272	92	5	92	0	4	188	0	0	0	0	0	0	0
0	1	3	2	1.1	3.25	5	4.25	1.4	5	5	5	1	2	2	2	2	20057	10	2787	0	125027.6739	19674.38019	291	5	291	0	19	322	0	0	0	0	0	0	0
0	2	4	2	1.3	4.75	4.75	4.5	1.5	5	5	5	1	2	2	2	2	8794	14	1451	0	120367.3221	94244.24218	403	5	402	1	78	270	803	213	1	0	0	0	0
0	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	631	2	152	0	44989.59516	5439.634037	12	2	12	0	7	91	1406	86	4	0	0	0	0
0	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5704	5	888	0	4636837.161	111821.7828	63	4	63	0	13	96	0	0	0	0	0	0	0
