Threat, I1, I2, I3, I4, I5, I6
0,0,1,1,0,1,1, 1.29284e-05, 1.52044e-05, 9.564018e-06, 3.150788e-05, 5.236204e-05, 1.884921e-05, 1.705455e-05, 1.040957e-05, 2.811611e-05, 4.159456e-05, 4.647355e-05, 2.00043e-05, 1.159423e-05, 4.966932e-05, 3.490244e-05, 1.412101e-05, 2.255179e-05, 3.675123e-05, 3.563675e-05, 2.471712e-05, 5.374949e-05, 2.859298e-05, 4.967528e-05, 2.216466e-05, 2.216466e-05, 2.452661e-05, 1.484213e-05, 2.979539e-05, 2.244521e-05, 5.307137e-05, 2.795685e-05, 1.250089e-05, 1.449739e-05, 1.61596e-05, 2.491221e-05, 4.137387e-05, 7.320131e-06, 2.010376e-05, 5.086217e-05, 3.475296e-05, 1.096484e-05, 2.63379e-05, 1.801881e-05, 1.856138e-05, 1.188859e-05, 1.703318e-05, 3.238783e-05, 3.884772e-05, 3.7204e-05, 3.713072e-05, 1.270345e-05, 3.230053e-05, 1.308427e-05, 1.308427e-05, 1.308427e-05, 1.308427e-05, 1.308427e-05, 1.308427e-05, 1.301037e-05, 2.558343e-05, 1.209091e-05, 7.957715e-06, 1.861856e-05, 2.281122e-05, 1.575878e-05, 1.106692e-05, 4.397758e-05, 2.097322e-05, 1.494546e-05, 1.150722e-05, 1.193114e-05, 1.933376e-05, 1.531786e-05, 3.65556e-05, 1.21846e-05, 1.583393e-05, 4.71084e-05, 1.271109e-05, 1.828152e-05, 2.109117e-05, 2.436443e-05, 2.436443e-05, 3.4446e-05, 1.624847e-05, 4.862083e-05, 4.553713e-05, 3.858929e-05, 4.074239e-05, 1.580477e-05, 4.34425e-05, 2.688899e-05, 1.141854e-05, 2.263768e-05, 4.192033e-05, 2.337107e-05, 2.424095e-05, 3.082127e-05, 1.385375e-05, 2.273353e-05, 3.959687e-05
0,0,1,1,1,0,0, 0.000288017, 0.0002511548, 0.0002056112, 0.0005525796, 0.0004171685, 0.0002638989, 0.0001676782, 0.0002158179, 0.0004146331, 0.0003339272, 0.0003145554, 0.0002982907, 0.0003912279, 0.0004856374, 0.0002067773, 0.0002439682, 0.0002124687, 0.0001195497, 0.0002036702, 0.0003034831, 0.000230426, 0.0003247813, 0.0002952811, 0.0002794525, 0.0002794525, 0.0002760252, 0.0002281194, 0.000229448, 0.0003301656, 0.0001558731, 0.0002162654, 0.0003118725, 0.000117381, 0.0001788216, 0.000150868, 0.0002671644, 0.0002176482, 0.0001507132, 0.0003690664, 0.000311652, 0.0003559345, 0.0001382678, 0.000254124, 0.000224964, 0.0002509461, 0.0002632703, 0.0003183646, 0.0001800719, 0.0001882687, 0.0002063761, 0.0003694782, 0.0003854006, 0.0001482341, 0.0001482341, 0.0001482341, 0.0001482341, 0.0001482341, 0.0001482341, 0.0001434401, 0.0003042756, 0.0002510481, 0.0002475657, 0.0002472611, 0.000206149, 0.0001804436, 0.0002556221, 0.0004894375, 0.0002931651, 0.0003707639, 0.0002768977, 0.0001697798, 0.0001741949, 0.0002925684, 0.0005199153, 0.0002401314, 0.0001790822, 0.0001911869, 0.0002975898, 0.0004380659, 0.0005012758, 0.0003284211, 0.0003284211, 0.0001855761, 0.0002477433, 0.0005036559, 0.0002948796, 0.0002992998, 0.0001790134, 0.000390289, 0.0001945712, 0.0001710423, 0.000430736, 0.0003921691, 0.0003423125, 0.000255308, 0.0003119479, 0.0002437736, 0.0003812598, 0.0003092258, 0.0002107376
0,0,1,1,1,0,1, 1.21332e-05, 6.331726e-06, 4.657935e-06, 1.415138e-05, 1.992062e-05, 1.712879e-05, 1.494351e-05, 8.851702e-06, 1.232258e-05, 6.627823e-06, 7.699745e-06, 1.144883e-05, 1.464267e-05, 1.329721e-05, 6.959079e-06, 1.015326e-05, 2.58617e-06, 1.617487e-06, 3.900483e-06, 6.228871e-06, 1.124989e-05, 8.8439e-06, 1.048241e-05, 6.88175e-06, 6.88175e-06, 1.359765e-05, 4.245075e-06, 3.317712e-06, 4.578195e-06, 3.23923e-06, 3.886943e-06, 1.458934e-06, 7.970658e-07, 8.109222e-06, 9.502592e-06, 8.310783e-06, 2.68292e-06, 2.325328e-06, 1.033812e-05, 1.431306e-05, 2.005878e-05, 1.103175e-05, 1.835872e-06, 4.286771e-06, 5.91325e-06, 5.35194e-06, 6.118463e-06, 4.251418e-06, 5.0883e-06, 6.886475e-06, 6.282436e-06, 1.06412e-05, 2.501929e-06, 2.501929e-06, 2.501929e-06, 2.501929e-06, 2.501929e-06, 2.501929e-06, 2.816627e-06, 8.672257e-06, 2.821796e-06, 3.292524e-06, 9.563621e-06, 6.904054e-06, 6.604633e-06, 7.840705e-06, 2.314318e-05, 9.727801e-06, 1.155212e-05, 2.857508e-06, 5.572549e-06, 2.222765e-06, 6.812364e-06, 2.74475e-05, 2.876929e-06, 6.425417e-06, 1.010858e-05, 5.337847e-06, 1.256301e-05, 1.977062e-05, 1.433043e-05, 1.433043e-05, 4.568567e-06, 2.947711e-06, 8.853333e-06, 6.513112e-06, 7.245513e-06, 1.247676e-05, 6.721846e-06, 1.255278e-05, 6.57977e-06, 1.810772e-05, 1.36279e-05, 9.419492e-06, 1.803223e-05, 1.375173e-05, 6.955822e-06, 7.50816e-06, 2.922821e-05, 1.05344e-05
0,0,1,1,1,1,0, 5.99207e-06, 1.73101e-05, 1.086957e-05, 4.684242e-05, 3.003522e-05, 1.305496e-05, 6.353928e-06, 1.146558e-05, 4.341383e-05, 6.914139e-05, 6.926512e-05, 2.571733e-05, 1.686128e-05, 8.068348e-05, 2.657285e-05, 9.521723e-06, 5.477259e-05, 4.088294e-05, 3.44951e-05, 4.079259e-05, 1.776277e-05, 4.157614e-05, 3.020438e-05, 2.761129e-05, 2.761129e-05, 1.763421e-05, 2.418283e-05, 3.634566e-05, 3.251379e-05, 2.114773e-05, 3.537968e-05, 5.402493e-05, 2.148738e-05, 1.309959e-05, 1.776788e-05, 2.514025e-05, 2.125169e-05, 2.914838e-05, 4.06297e-05, 2.235075e-05, 1.037246e-05, 4.496884e-06, 3.083177e-05, 4.154989e-05, 2.499089e-05, 2.000784e-05, 4.445003e-05, 4.533033e-05, 1.666909e-05, 3.13862e-05, 2.913343e-05, 3.827313e-05, 1.333775e-05, 1.333775e-05, 1.333775e-05, 1.333775e-05, 1.333775e-05, 1.333775e-05, 1.290639e-05, 3.740239e-05, 1.528732e-05, 1.727771e-05, 9.107827e-06, 1.126999e-05, 1.329469e-05, 1.763475e-05, 2.25464e-05, 1.84374e-05, 2.819511e-05, 4.707573e-05, 1.351008e-05, 1.668788e-05, 2.289505e-05, 4.820455e-05, 2.396428e-05, 9.522473e-06, 1.186154e-05, 1.525168e-05, 3.051654e-05, 3.238163e-05, 2.266305e-05, 2.266305e-05, 2.176996e-05, 3.155032e-05, 7.953986e-05, 3.012877e-05, 1.899375e-05, 1.138881e-05, 3.828034e-05, 1.711997e-05, 1.414624e-05, 2.361353e-05, 2.750374e-05, 3.988467e-05, 1.184088e-05, 1.75561e-05, 2.797833e-05, 1.87124e-05, 9.162845e-06, 1.795271e-05
0,0,1,1,1,1,1, 7.351099e-07, 9.966333e-07, 7.350527e-07, 2.356715e-06, 4.337611e-06, 1.843796e-06, 1.13471e-06, 6.503282e-07, 2.603335e-06, 4.61226e-06, 3.148577e-06, 1.651758e-06, 1.214148e-06, 4.385277e-06, 1.969495e-06, 6.19794e-07, 1.671005e-06, 1.336753e-06, 1.871379e-06, 2.269006e-06, 2.570169e-06, 3.597282e-06, 2.333379e-06, 1.546907e-06, 1.546907e-06, 2.043132e-06, 7.670573e-07, 1.739361e-06, 1.105697e-06, 1.314326e-06, 1.802826e-06, 7.052644e-07, 3.863835e-07, 1.198331e-06, 2.069377e-06, 2.448318e-06, 4.838939e-07, 1.085992e-06, 2.904537e-06, 2.573329e-06, 1.003019e-06, 8.007973e-07, 5.920277e-07, 1.455679e-06, 9.998341e-07, 1.135496e-06, 2.466426e-06, 2.928682e-06, 1.284161e-06, 2.086947e-06, 1.390465e-06, 2.883351e-06, 4.597713e-07, 4.597713e-07, 4.597713e-07, 4.597713e-07, 4.597713e-07, 4.597713e-07, 5.176023e-07, 2.297453e-06, 4.551867e-07, 6.557074e-07, 1.005233e-06, 1.07704e-06, 8.649514e-07, 1.163873e-06, 4.07611e-06, 1.241572e-06, 1.615558e-06, 1.229884e-06, 9.573896e-07, 5.040526e-07, 1.047971e-06, 5.114072e-06, 7.008538e-07, 6.708606e-07, 1.573457e-06, 6.829848e-07, 1.742451e-06, 2.844071e-06, 2.32632e-06, 2.32632e-06, 1.190434e-06, 1.022334e-06, 3.477829e-06, 1.632233e-06, 1.389912e-06, 3.032289e-06, 1.889076e-06, 2.490207e-06, 1.348766e-06, 1.977074e-06, 2.506408e-06, 2.878163e-06, 2.095918e-06, 2.089316e-06, 1.728123e-06, 8.001752e-07, 1.600328e-06, 1.774936e-06
0,1,0,0,0,0,0, 0.03482689, 0.03170849, 0.03357298, 0.03281926, 0.03222977, 0.03316573, 0.02795347, 0.03334071, 0.03486566, 0.02783445, 0.02970525, 0.03173088, 0.02632297, 0.03412898, 0.03132743, 0.03521944, 0.03018773, 0.03480208, 0.03054205, 0.03200472, 0.03173679, 0.03216845, 0.03438995, 0.03409024, 0.03409024, 0.0337613, 0.03372337, 0.03253005, 0.02873779, 0.02757962, 0.03288283, 0.03204898, 0.03302821, 0.03332459, 0.03109239, 0.03708738, 0.03357949, 0.03736343, 0.03312917, 0.03465423, 0.0272399, 0.02673822, 0.0295106, 0.03029911, 0.03217068, 0.03024723, 0.03498616, 0.03232248, 0.03070519, 0.03411514, 0.03771957, 0.03395084, 0.03570909, 0.03570909, 0.03570909, 0.03570909, 0.03570909, 0.03570909, 0.03575814, 0.0338405, 0.03209255, 0.03472621, 0.03408957, 0.03191343, 0.0275328, 0.03242246, 0.03569685, 0.0316243, 0.03189108, 0.02985472, 0.03052146, 0.02926848, 0.03456895, 0.03098155, 0.03132228, 0.03101882, 0.03047257, 0.03447216, 0.03355974, 0.0372114, 0.03504525, 0.03504525, 0.03233312, 0.03573273, 0.03303478, 0.03097859, 0.03582693, 0.02907361, 0.03135241, 0.02968978, 0.03499057, 0.0295819, 0.02950335, 0.03126873, 0.02930162, 0.03249778, 0.03204633, 0.0347213, 0.03414073, 0.03383031
0,1,0,0,0,0,1, 0.0004671565, 0.000718727, 0.0006896907, 0.0008852792, 0.0004604573, 0.0005372507, 0.0004850517, 0.001114877, 0.001157628, 0.001015865, 0.0009236338, 0.0007424136, 0.0004561461, 0.0008146174, 0.0004541065, 0.0006615537, 0.0009955956, 0.001180428, 0.001110305, 0.0007524805, 0.0004120794, 0.000870156, 0.0008540769, 0.0007769409, 0.0007769409, 0.0004808682, 0.0009888736, 0.0008928573, 0.001059614, 0.0005855178, 0.0009025185, 0.001373875, 0.00139085, 0.0007537217, 0.0007690543, 0.00102563, 0.001160634, 0.0007570431, 0.0009776115, 0.0003902634, 0.0008724382, 0.0004768366, 0.0008196526, 0.0008936818, 0.0008480239, 0.001041424, 0.001164048, 0.001474437, 0.001397649, 0.0007222066, 0.00082023, 0.00075131, 0.0007452042, 0.0007452042, 0.0007452042, 0.0007452042, 0.0007452042, 0.0007452042, 0.0007409955, 0.0009059344, 0.0008248718, 0.0001434473, 0.0001200079, 0.0006896276, 0.0007540932, 0.0006865755, 0.0008433854, 0.001238363, 0.0009647255, 0.001174449, 0.0008005966, 0.0007934088, 0.0004476198, 0.0006916201, 0.0008497093, 0.0006634984, 0.0007954155, 0.0009058758, 0.0006742845, 0.0005351432, 0.0006137861, 0.0006137861, 0.000305964, 0.0004144826, 0.001054715, 0.0007823919, 0.0006442043, 0.0002730867, 0.001090989, 0.0008046503, 0.0008236502, 0.0004915963, 0.0004860632, 0.000365529, 0.000472057, 0.0006297006, 0.000675058, 0.0006809608, 0.0009288674, 0.0007748222
0,1,0,0,0,1,0, 0.0006734384, 0.0006430437, 0.0006206031, 0.0005032894, 0.0006519898, 0.0004483535, 0.0004516436, 0.0004169496, 0.0002932398, 0.0001858085, 0.0003156174, 0.0004053405, 0.001033865, 0.0006033668, 0.001041304, 0.0005116969, 0.0002564948, 0.0003505439, 0.0001759532, 0.0005908774, 0.000668509, 0.0004083923, 0.0005649371, 0.0005156791, 0.0005156791, 0.0005379579, 0.0002534711, 0.0003103821, 0.0002683438, 0.0002199864, 0.0005190119, 0.0003137093, 0.0002492816, 0.0003702312, 0.0003216585, 0.000381425, 0.0003258767, 0.0003608283, 0.0005332464, 0.0006610223, 0.0005644128, 0.000483795, 0.0002945877, 0.0003131704, 0.000496175, 0.0001899029, 0.0004583501, 0.0002458916, 0.000209281, 0.000308819, 0.0003514095, 0.0003579674, 0.0005869202, 0.0005869202, 0.0005869202, 0.0005869202, 0.0005869202, 0.0005869202, 0.0005877263, 0.0002179045, 0.0005822743, 0.000745155, 0.0007119543, 0.0004673093, 0.0002866613, 0.0005300168, 0.0002389496, 0.0006497292, 0.0002315261, 0.0001633134, 0.0006100718, 0.0003852001, 0.0006807328, 0.0004777281, 0.0001769182, 0.0004509598, 0.0002428216, 0.000547616, 0.0008916707, 0.0006858672, 0.0005557562, 0.0005557562, 0.0005497823, 0.0002775038, 0.000364943, 0.0003960651, 0.0007294375, 0.0003613314, 0.0002446581, 0.0004234968, 0.0004804004, 0.0004723204, 0.0005113485, 0.0004990179, 0.0003910372, 0.0005666808, 0.0003759766, 0.0005382053, 0.0005444939, 0.0004023098
0,1,0,0,0,1,1, 0.0002877759, 0.0003641451, 0.000416321, 0.0002917585, 0.0003081711, 0.0001728808, 0.0001717929, 0.0002109228, 0.0002149062, 0.0002493251, 0.0001993603, 0.0001736096, 0.000377063, 0.0003127276, 0.0003636378, 0.0001644545, 0.0002319391, 0.0003143286, 0.0001982191, 0.0004118591, 0.0002814168, 0.0003839836, 0.0003339997, 0.0002924924, 0.0002924924, 0.0001971383, 0.0001385882, 0.0003084376, 0.0002654499, 0.0001527942, 0.0004418082, 0.000410535, 0.0003040989, 0.0001847862, 0.000160934, 0.0003612425, 0.0002275983, 0.0001931275, 0.0004393094, 0.0002041497, 0.0003393202, 0.0002106573, 0.0002379051, 0.0001857816, 0.0002429258, 0.0001996826, 0.0004816606, 0.0003357774, 0.0002970432, 0.0001425096, 0.00023464, 0.0002364439, 0.0002736519, 0.0002736519, 0.0002736519, 0.0002736519, 0.0002736519, 0.0002736519, 0.0002721064, 0.0001375305, 0.0004337005, 9.608542e-05, 7.823773e-05, 0.0003152255, 0.0001526653, 0.0002641813, 0.0002361216, 0.0005648328, 0.0001408996, 0.0001779232, 0.0003779574, 0.0002703899, 0.0001895517, 0.0002344469, 0.0001281631, 0.0002071937, 0.0001739581, 0.0003930179, 0.000390203, 0.0002402828, 0.0002504873, 0.0002504873, 0.0001264136, 9.589711e-05, 0.0003170514, 0.0002683965, 0.0004337172, 0.0001418319, 0.0002668524, 0.0002830819, 0.0003066014, 0.0001710091, 0.000241676, 0.0001673489, 0.0001727097, 0.0003242726, 0.0001875449, 0.0002507308, 0.0002994447, 0.0001993574
0,1,0,0,1,0,0, 0.001036077, 0.0004630319, 0.0009086791, 0.0005925781, 0.0008368444, 0.0006537847, 0.00058198, 0.0004807743, 0.0009569145, 0.0007660962, 0.0006004118, 0.0009879466, 0.0009962044, 0.000766066, 0.001213838, 0.001100552, 0.0008737807, 0.0009965199, 0.0005901887, 0.0003691278, 0.001176457, 0.0007127718, 0.001025655, 0.00107932, 0.00107932, 0.0008477393, 0.001087193, 0.000989478, 0.001135357, 0.0009290904, 0.0007185561, 0.001442126, 0.00082768, 0.001267583, 0.0009113522, 0.0006195147, 0.0008555415, 0.0003144801, 0.0007795813, 0.0009552652, 0.0007471107, 0.0007300328, 0.0008196582, 0.001202141, 0.0008939398, 0.001016188, 0.0009519689, 0.0009523134, 0.0007038423, 0.0006117801, 0.0004535053, 0.0004860387, 0.0007115664, 0.0007115664, 0.0007115664, 0.0007115664, 0.0007115664, 0.0007115664, 0.0006885535, 0.0009282825, 0.00051605, 0.0006081509, 0.001298198, 0.00151123, 0.0008178363, 0.0007470917, 0.0007109552, 0.0007416769, 0.0008942879, 0.0008712586, 0.001057835, 0.0008824948, 0.0007664624, 0.0006075805, 0.000673388, 0.0008232133, 0.0008956059, 0.0008944417, 0.001307551, 0.0005084263, 0.0007736272, 0.0007736272, 0.0009543795, 0.0006784738, 0.0006275898, 0.001274004, 0.00117504, 0.000960491, 0.0005852453, 0.0008247171, 0.0006668453, 0.0006250768, 0.000740334, 0.0008112984, 0.0004499358, 0.0005107617, 0.0007148634, 0.0007422372, 0.0003733821, 0.0008511982
0,1,0,0,1,0,1, 4.967134e-05, 4.858869e-05, 9.518694e-05, 3.573744e-05, 4.422507e-05, 4.116001e-05, 5.030786e-05, 9.678555e-05, 0.0001466726, 9.949589e-05, 3.799378e-05, 0.0001023895, 8.260405e-05, 5.411588e-05, 5.828253e-05, 8.521667e-05, 0.0001149272, 8.126118e-05, 5.705756e-05, 3.390786e-05, 7.93965e-05, 0.0001006966, 6.819246e-05, 8.946818e-05, 8.946818e-05, 4.023508e-05, 9.100063e-05, 9.761233e-05, 0.0001033664, 3.36387e-05, 4.291315e-05, 0.0001129329, 6.384807e-05, 0.0002146635, 0.0001687816, 5.768006e-05, 7.348164e-05, 1.378428e-05, 7.163317e-05, 4.456555e-05, 0.0001129683, 5.793938e-05, 3.960383e-05, 0.0001210166, 0.0001052374, 0.0001707084, 0.0001505953, 0.0001348423, 0.0001025087, 4.049084e-05, 5.237439e-05, 5.126611e-05, 3.957724e-05, 3.957724e-05, 3.957724e-05, 3.957724e-05, 3.957724e-05, 3.957724e-05, 4.455535e-05, 0.0001010115, 2.711785e-05, 5.556859e-06, 2.9947e-05, 0.0001815034, 0.0001390928, 0.0001732275, 0.0001511044, 0.0002612645, 0.0002587872, 0.0001856435, 0.0001468607, 6.346197e-05, 2.999423e-05, 6.09599e-05, 4.864276e-05, 7.261269e-05, 0.000130332, 0.0001633842, 0.0001323898, 4.463597e-05, 8.271469e-05, 8.271469e-05, 1.950732e-05, 1.699914e-05, 4.514788e-05, 0.0001052467, 0.0001086181, 8.81549e-05, 8.1889e-05, 0.0001042455, 8.191626e-05, 7.20583e-05, 4.592682e-05, 3.476812e-05, 3.657577e-05, 5.587358e-05, 5.883516e-05, 3.84047e-05, 7.007287e-05, 0.0001217285
0,1,0,0,1,1,0, 0.0001015758, 4.37349e-05, 7.465462e-05, 6.623635e-05, 0.0001088185, 4.241415e-05, 4.512458e-05, 2.565833e-05, 5.024933e-05, 4.350556e-05, 5.327548e-05, 7.512931e-05, 0.0001844245, 8.772355e-05, 0.0003176656, 7.934744e-05, 5.432004e-05, 0.0001125985, 2.935792e-05, 4.604474e-05, 0.000117421, 4.479394e-05, 0.0001153454, 0.000105186, 0.000105186, 0.0001244261, 5.925611e-05, 8.03498e-05, 6.578631e-05, 6.248815e-05, 0.0001464819, 0.0001329484, 5.883481e-05, 3.585792e-05, 5.001123e-05, 3.870528e-05, 8.329542e-05, 3.424247e-05, 7.522504e-05, 0.0001003964, 7.176292e-05, 6.893318e-05, 5.625754e-05, 8.299338e-05, 8.999884e-05, 2.469079e-05, 6.525375e-05, 7.570909e-05, 2.711106e-05, 3.67466e-05, 1.864977e-05, 2.49411e-05, 0.0001016338, 0.0001016338, 0.0001016338, 0.0001016338, 0.0001016338, 0.0001016338, 9.834687e-05, 5.551278e-05, 6.51468e-05, 0.0001297519, 9.870259e-05, 8.335536e-05, 3.577034e-05, 3.013466e-05, 1.174268e-05, 3.282731e-05, 1.398676e-05, 2.216533e-05, 0.0001367461, 6.844306e-05, 0.0001119143, 5.226031e-05, 2.783871e-05, 5.511645e-05, 2.274294e-05, 4.468914e-05, 0.0001641335, 4.740718e-05, 5.556166e-05, 5.556166e-05, 0.0001453942, 4.720834e-05, 3.772867e-05, 7.955892e-05, 7.311163e-05, 3.334524e-05, 2.224462e-05, 6.326922e-05, 4.610777e-05, 3.270638e-05, 7.504587e-05, 7.690466e-05, 3.019776e-05, 3.436101e-05, 5.428897e-05, 5.45883e-05, 2.082069e-05, 3.103953e-05
0,1,0,0,1,1,1, 2.66402e-05, 1.968896e-05, 4.385289e-05, 1.474189e-05, 3.267158e-05, 1.091478e-05, 1.468327e-05, 1.341869e-05, 2.919349e-05, 3.56729e-05, 1.176052e-05, 2.44763e-05, 5.526846e-05, 2.310755e-05, 6.310022e-05, 1.805186e-05, 3.36394e-05, 4.168327e-05, 1.510346e-05, 2.15327e-05, 4.411851e-05, 3.777258e-05, 3.135022e-05, 3.726303e-05, 3.726303e-05, 2.609124e-05, 1.588121e-05, 4.928122e-05, 2.759329e-05, 1.27105e-05, 4.659163e-05, 5.457764e-05, 2.257739e-05, 2.301136e-05, 3.21722e-05, 2.119309e-05, 2.482437e-05, 6.808483e-06, 3.313803e-05, 2.205715e-05, 3.49768e-05, 2.293837e-05, 1.35721e-05, 2.885536e-05, 3.379202e-05, 2.17524e-05, 5.59871e-05, 5.510676e-05, 2.114268e-05, 9.103933e-06, 1.135677e-05, 1.348391e-05, 2.168783e-05, 2.168783e-05, 2.168783e-05, 2.168783e-05, 2.168783e-05, 2.168783e-05, 2.441577e-05, 2.445575e-05, 1.703576e-05, 6.355245e-06, 1.22051e-05, 5.366465e-05, 2.03134e-05, 2.824257e-05, 1.792505e-05, 4.408453e-05, 1.398243e-05, 2.246059e-05, 7.699817e-05, 2.188582e-05, 1.61728e-05, 1.979412e-05, 9.22147e-06, 1.793206e-05, 1.559833e-05, 3.828431e-05, 6.215547e-05, 1.741063e-05, 2.625212e-05, 2.625212e-05, 1.24002e-05, 6.051092e-06, 1.268232e-05, 3.028298e-05, 3.83765e-05, 2.196232e-05, 1.675326e-05, 3.387124e-05, 2.637077e-05, 1.410613e-05, 2.293429e-05, 1.623578e-05, 1.155682e-05, 1.906207e-05, 1.816904e-05, 1.152125e-05, 1.35631e-05, 1.649214e-05
0,1,0,1,0,0,0, 0.002399663, 0.003804517, 0.003514847, 0.002831025, 0.002807201, 0.003423528, 0.003546428, 0.003782456, 0.002927604, 0.00198329, 0.002749699, 0.002936291, 0.002334839, 0.002518011, 0.003569993, 0.003609108, 0.002779085, 0.003163451, 0.003193803, 0.004300464, 0.003454736, 0.00373463, 0.002534405, 0.002028632, 0.002028632, 0.002780818, 0.002735975, 0.001550721, 0.001819808, 0.002287772, 0.003921624, 0.002277462, 0.002012929, 0.003134712, 0.00403692, 0.00338275, 0.003532484, 0.003441564, 0.003101562, 0.004464296, 0.002470214, 0.001696606, 0.002052358, 0.003332046, 0.002767651, 0.002135342, 0.002492378, 0.002392945, 0.002127779, 0.002727577, 0.003161798, 0.002836443, 0.003322924, 0.003322924, 0.003322924, 0.003322924, 0.003322924, 0.003322924, 0.003327489, 0.003125437, 0.003754069, 0.002922086, 0.003212317, 0.003012153, 0.003043811, 0.004013549, 0.003006788, 0.002888671, 0.003083944, 0.003232312, 0.003754662, 0.003422627, 0.003348876, 0.003564956, 0.002941071, 0.003859963, 0.002521504, 0.002473705, 0.001557955, 0.003845702, 0.002856526, 0.002856526, 0.00235951, 0.00400138, 0.002517029, 0.002554459, 0.002116771, 0.004140662, 0.002663546, 0.002882723, 0.002109438, 0.003483584, 0.002793037, 0.002733611, 0.0030052, 0.003060706, 0.002626425, 0.002504921, 0.002654577, 0.002273184
0,1,0,1,0,0,1, 0.0001003642, 0.0002688865, 0.0002097873, 0.000356751, 0.0001136608, 0.0003934496, 0.0004365874, 0.0004236454, 0.0002810892, 0.0002221036, 0.0001734057, 0.0002908751, 0.0001499493, 0.0001394342, 0.0001136344, 0.0001444522, 0.0001316226, 0.0002642572, 0.0002134682, 0.0002315297, 0.0001229132, 0.0003327859, 0.0001745821, 0.0001586288, 0.0001586288, 0.0001872626, 0.0002959442, 0.0001209679, 0.0002611221, 0.000137786, 0.000461453, 0.0002637141, 0.0003120551, 0.0001782012, 0.0004083706, 0.0004018174, 0.0002682569, 0.0002159585, 0.0002728699, 0.0001664471, 0.0002879118, 0.000164624, 8.17082e-05, 0.0001518702, 0.0002839345, 0.0002355641, 0.0001568383, 0.0003871045, 0.0003362, 0.0002741159, 0.0001076174, 0.0001161616, 0.0001564668, 0.0001564668, 0.0001564668, 0.0001564668, 0.0001564668, 0.0001564668, 0.0001555831, 0.0002593635, 0.0002991042, 4.380874e-05, 8.054504e-05, 0.0002032607, 0.0002276277, 0.0002181796, 0.0001823653, 0.0001863189, 0.0001676983, 0.0001823528, 0.0001383046, 0.0002467759, 0.0001153369, 0.0002555404, 0.0002772146, 0.0003507477, 0.0001722158, 9.630047e-05, 7.629707e-05, 0.0002445392, 0.0002212102, 0.0002212102, 0.0001219294, 0.0002534625, 0.0002754628, 0.0004395345, 0.0001463461, 0.0001372156, 0.0003114155, 0.0002760036, 0.0001170943, 0.0001688207, 0.0001141545, 8.34049e-05, 0.0001758653, 0.0001548892, 0.0001388701, 0.0001841392, 0.0001784436, 7.595187e-05
0,1,0,1,0,1,0, 0.0001194252, 0.0001796396, 0.0001278197, 8.540829e-05, 0.000165139, 5.437596e-05, 6.732144e-05, 5.557567e-05, 7.279045e-05, 5.375951e-05, 0.0001215904, 0.0001186455, 0.0001504817, 0.000141742, 0.0002788108, 0.0001318077, 0.0001035294, 0.0001854304, 6.18883e-05, 0.0002672644, 0.0002838406, 0.0001702902, 0.0001123848, 7.652814e-05, 7.652814e-05, 4.922778e-05, 3.554461e-05, 3.415857e-05, 3.796993e-05, 4.673802e-05, 0.0001387425, 3.963321e-05, 2.701025e-05, 0.0001212838, 9.010687e-05, 0.0001034922, 3.523202e-05, 5.820744e-05, 0.0001615067, 0.0002169373, 5.37652e-05, 4.773948e-05, 8.333603e-05, 0.0001021801, 6.286128e-05, 2.698064e-05, 0.0001019111, 5.540155e-05, 2.856161e-05, 7.175125e-05, 8.19771e-05, 0.0001369814, 9.228596e-05, 9.228596e-05, 9.228596e-05, 9.228596e-05, 9.228596e-05, 9.228596e-05, 9.241272e-05, 3.82238e-05, 0.0001028784, 9.14082e-05, 7.321657e-05, 0.0001166028, 5.867161e-05, 0.0001758105, 5.02135e-05, 0.0002014526, 7.599776e-05, 8.809296e-05, 0.0001876592, 0.0001068366, 0.0001540256, 0.0001054968, 3.11934e-05, 0.0001266592, 0.0001003035, 0.0001328828, 0.0001108327, 0.0001390534, 8.886596e-05, 8.886596e-05, 6.242126e-05, 4.864083e-05, 9.769982e-05, 3.834428e-05, 8.511144e-05, 0.00012041, 6.178915e-05, 0.0001187701, 8.365273e-05, 0.0001060555, 0.0001115685, 0.0001354959, 7.325262e-05, 0.0001100217, 6.512228e-05, 5.243712e-05, 6.552993e-05, 0.0001766987
