uid	Division	Age	Gender	impul	consc	emo	agree	stress	checklink	privacysetting	checkhttps	clickwocheck	phishbefore	phishinlast	loseinfo	dlmalware	wPrev_001	wPrev_002	wPrev_003	wPrev_004	wPrev_005	wPrev_006	wPrev_007	wPrev_008	wPrev_009	wPrev_010	wPrev_013	wPrev_014	wPrev_015	wPrev_016	wPrev_017	wPrev_018	wPrev_022	wPrev_023	wPrev_026	wNext_001	wNext_002	wNext_003	wNext_004	wNext_005	wNext_006	wNext_007	wNext_008	wNext_009	wNext_010	wNext_013	wNext_014	wNext_015	wNext_016	wNext_017	wNext_018	wNext_022	wNext_023	wNext_026
520	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9652	7	1481	0	972758.9027	58749.301	29	4	29	0	6	200	0	0	0	0	0	0	0	12159	6	1685	0	3378922.541	124855.5878	29	4	29	0	6	176	0	0	0	0	0	0	0
521	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3613	11	515	0	1256294.221	53972.39834	51	5	51	0	0	53	0	0	0	0	0	0	0	4012	8	551	0	370905.992	19930.24359	51	5	51	0	0	61	0	0	0	0	0	0	0
522	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	11905	7	1721	0	366989.3456	84725.00574	33	6	33	0	3	174	0	0	0	0	0	0	0	15985	7	2431	0	332914.5643	66412.30341	33	6	33	0	3	191	0	0	0	0	0	0	0
523	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	48971	9	5009	0	1455903.993	34363.85453	142	6	142	0	12	34	0	0	0	0	0	0	0	68263	11	7052	0	1020014.145	28644.27507	142	6	142	0	12	25	0	0	0	0	0	0	0
524	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2833	6	497	0	110219.434	11278.07879	38	3	38	0	9	152	0	0	0	0	0	0	0	3259	5	600	0	81408.91619	10083.31331	38	3	38	0	9	151	0	0	0	0	0	0	0
527	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7779	5	848	0	491051.9042	37601.88459	227	4	226	1	31	194	20397	1958	4	0	0	0	0	17534	8	1944	0	539509.0921	50595.104	227	4	226	1	31	213	1363	145	2	0	0	0	0
531	2	3	2	2.1	3	3.333333333	3	2	4	4	5	1	2	2	2	2	57	1	20	0	3606.701754	1400.350877	39	1	39	0	5	120	0	0	0	0	0	0	0	821	1	181	0	10568.04541	1223.811728	39	1	39	0	5	124	0	0	0	0	0	0	0
532	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	0	0	0	0	0	595	155428	11570	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	674	97258	5310	5	0	0	0	0
533	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4403	11	815	82	84117.98361	11937.52986	20	3	20	0	1	448	0	0	0	0	0	0	0	5353	12	894	114	48691.07387	8870.42422	20	3	20	0	1	416	0	0	0	0	0	0	0
538	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1655	5	386	0	279607.4725	17750.20017	42	4	40	2	8	579	0	0	0	0	0	0	0	1056	3	268	0	62899.91817	8145.084251	42	4	40	2	8	711	601	99	1	0	0	0	0
540	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8372	6	1035	0	116439.6095	21725.35901	59	5	59	0	11	684	0	0	0	0	0	0	0	11210	9	1413	0	134649.512	26907.06998	59	5	59	0	11	579	0	0	0	0	0	0	0
542	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	10729	12	1674	0	423707.9333	120746.9848	459	7	451	8	94	111	10260	829	8	0	0	0	0	17948	14	2512	0	690396.6368	430616.11	459	7	451	8	94	98	24452	1390	11	0	0	0	0
543	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	935	5	198	0	301633.6579	18994.18672	26	4	26	0	6	255	0	0	0	0	0	0	0	864	5	185	0	81915.47756	9375.546632	26	4	26	0	6	331	0	0	0	0	0	0	0
548	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	882	6	197	0	1415899.641	50737.04557	75	7	75	0	32	197	0	0	0	0	0	0	0	886	8	210	0	486700.4202	22240.20531	75	7	75	0	32	204	0	0	0	0	0	0	0
550	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	19650	14	2922	0	807765.3311	164042.8766	80	4	80	0	0	119	0	0	0	0	0	0	0	18417	10	2835	0	763060.4809	89013.17379	80	4	80	0	0	100	0	0	0	0	0	0	0
552	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2441	3	420	0	272830.4053	11409.59195	20	5	17	3	4	126	2430	141	1	0	0	0	0	1964	3	356	0	191578.5066	8042.635629	20	5	17	3	4	154	6288	395	3	0	0	0	0
553	3	3	1	2	4.25	3.5	4.5	2.6	5	2	4	2	2	2	2	2	17678	11	2434	0	105506.2557	20064.26861	238	6	234	4	31	451	3522	267	1	0	0	0	0	26169	11	2998	0	63631.22557	10863.04793	238	6	234	4	31	500	28997	2137	15	0	0	0	0
554	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3963	5	747	0	213001.4236	14698.37534	87	6	87	0	4	187	0	0	0	0	0	0	0	4871	9	919	0	268809.7371	24952.79436	87	6	87	0	4	230	0	0	0	0	0	0	0
555	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2031	3	181	0	676321.5148	12713.19158	7	4	6	1	0	341	0	0	0	0	0	0	0	3335	4	377	0	748786.8491	18309.87026	7	4	6	1	0	281	906	84	2	0	0	0	0
558	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2415	4	453	0	155240.8833	15187.36686	2	1	2	0	0	52	0	0	0	0	0	0	0	2008	4	380	0	9170.722821	3844.639768	2	1	2	0	0	54	0	0	0	0	0	0	0
559	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	6096	6	978	0	651205.3386	49041.75953	142	4	142	0	30	393	0	0	0	0	0	0	0	5296	4	784	0	477415.5338	21080.95922	142	4	142	0	30	399	0	0	0	0	0	0	0
561	1	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	4	1	0	4	0	591	200082	9315	9	0	0	0	0	0	0	0	0	0	0	4	1	0	4	0	484	7929	871	3	0	0	0	0
565	1	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1470	2	236	0	434501.3218	14787.32449	18	3	17	1	11	560	28956	2667	5	0	0	0	0	3897	3	491	0	590567.8735	22992.28329	18	3	17	1	11	570	9206	885	5	0	0	0	0
569	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2663	6	581	1	264893.9405	35996.43579	38	5	38	0	3	142	0	0	0	0	0	0	0	2353	6	504	1	165875.5962	29447.11407	38	5	38	0	3	138	0	0	0	0	0	0	0
572	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	18	2	18	0	18	20	0	0	0	0	0	0	0	0	0	0	0	0	0	18	2	18	0	18	18	0	0	0	0	0	0	0
576	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	12452	3	727	0	237045.7839	7519.650227	2	2	2	0	0	159	0	0	0	0	0	0	0	12452	3	727	0	237045.7839	7519.650227	2	2	2	0	0	147	0	0	0	0	0	0	0
579	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	911	1	161	0	75332.61251	3787.07135	31	3	31	0	5	184	0	0	0	0	0	0	0	3271	3	626	0	164647.269	10148.35977	31	3	31	0	5	108	0	0	0	0	0	0	0
581	2	3	2	1	5	4.75	4.25	1.4	5	4	4	1	2	2	2	2	585	2	161	0	43287.7035	24624.84569	0	0	0	0	0	288	0	0	0	0	0	0	0	882	1	197	0	15690.97052	20365.93651	0	0	0	0	0	237	0	0	0	0	0	0	0
583	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6882	7	848	0	50191.48355	249196.6971	117	4	117	0	9	207	0	0	0	0	0	0	0	7949	8	974	0	61207.00456	250352.4906	117	4	117	0	9	206	0	0	0	0	0	0	0
585	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4689	6	713	0	439406.1547	60585.24321	27	5	24	3	2	284	0	0	0	0	0	0	0	11734	9	1726	6	328172.4014	64068.94691	27	5	24	3	2	283	3718	622	7	0	0	0	0
586	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2052	5	289	0	662904.7188	37451.75063	50	3	50	0	6	1027	0	0	0	0	0	0	0	4349	5	521	1	71205.2497	8915.361938	50	3	50	0	6	876	0	0	0	0	0	0	0
590	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	16115	6	483	0	48741.08651	4848.763997	248	6	248	0	0	162	0	0	0	0	0	0	0	22267	5	629	0	38118.27474	4378.844854	248	6	248	0	0	159	0	0	0	0	0	0	0
593	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2620	12	588	0	134942.55	16274.15852	99	6	99	0	11	66	0	0	0	0	0	0	0	2842	11	566	0	106897.5815	13038.02369	99	6	99	0	11	71	0	0	0	0	0	0	0
594	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	15853	17	2355	0	862855.8205	113483.9602	1443	7	1443	0	56	45	0	0	0	0	0	0	0	19165	22	2811	0	683752.323	107519.2022	1443	7	1443	0	56	40	0	0	0	0	0	0	0
597	3	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1905	1	192	0	16993.08924	4265.823097	2	1	2	0	0	22	0	0	0	0	0	0	0	1905	1	192	0	16993.08924	4265.823097	2	1	2	0	0	23	0	0	0	2	2	0	0.571428571
598	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7611	7	1262	10	458284.7029	20829.70958	3	1	3	0	0	339	0	0	0	0	0	0	0	852	5	148	0	175465.4722	8076.569818	3	1	3	0	0	328	0	0	0	0	0	0	0
600	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2390	2	383	0	412157.5109	11732.51464	21	4	21	0	0	193	0	0	0	0	0	0	0	1916	4	263	0	3342876.877	95047.12025	21	4	21	0	0	178	0	0	0	0	0	0	0
601	3	3	2	2.2	4.25	2	3.25	3	5	5	5	1	2	2	2	2	12539	18	1551	0	221405.4975	49529.14906	376	8	376	0	27	229	0	0	0	0	0	0	0	22483	19	2732	0	192034.6084	23496.97694	376	8	376	0	27	217	0	0	0	0	0	0	0
603	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	168	2	168	0	18	266	0	0	0	0	0	0	0	33	1	11	0	433.2987013	350.8095239	168	2	168	0	18	250	0	0	0	0	0	0	0
604	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	20699	7	3747	0	533996.6401	36272.96642	562	5	562	0	58	33	0	0	0	0	0	0	0	19713	7	3379	0	405023.6394	24003.40814	562	5	562	0	58	27	0	0	0	0	0	0	0
607	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	1	1	0	1	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	81	2313	394	4	0	0	0	0
608	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	770	4	204	0	107972.2251	13461.43493	15	5	15	0	5	339	0	0	0	0	0	0	0	416	2	108	0	23809.65082	6221.665544	15	5	15	0	5	326	0	0	0	0	0	0	0
609	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2	1	2	0	673.5	322	42	3	42	0	42	145	0	0	0	0	0	0	0	2	1	2	0	673.5	322	42	3	42	0	42	147	0	0	0	0	0	0	0
612	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2203	4	458	1	98653.38374	16615.00388	20	5	5	15	5	223	0	0	0	0	0	0	0	1060	2	196	0	33377.21226	8336.40283	20	5	5	15	5	272	12609	1479	18	0	0	0	0
614	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	9312	11	1458	0	455912.2433	120629.2639	69	5	69	0	15	64	0	0	0	0	0	0	0	10442	12	1770	0	428242.7072	77350.17156	69	5	69	0	15	67	0	0	0	0	0	0	0
615	1	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1318	6	188	0	111968.6673	12432.2219	9	5	9	0	0	72	0	0	0	0	0	0	0	1236	7	185	0	110512.6628	13469.53354	9	5	9	0	0	79	0	0	0	0	0	0	0
616	2	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	43	1	43	0	41	71	0	0	0	0	0	0	0	0	0	0	0	0	0	43	1	43	0	41	51	0	0	0	0	0	0	0
617	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	7354	5	1093	0	573395.4191	28433.85347	66	5	66	0	0	72	0	0	0	0	0	0	0	8717	5	1102	0	554916.289	26273.44945	66	5	66	0	0	37	0	0	0	0	0	0	0
618	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4870	5	878	0	169923.5153	26843.68622	22	4	21	1	0	92	15904	1012	4	0	0	0	0	7608	6	1256	0	129653.9944	17642.84667	22	4	21	1	0	92	1044	144	2	0	0	0	0
620	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1989	5	470	0	433439.3547	23313.6003	46	4	46	0	5	608	0	0	0	0	0	0	0	5562	6	978	0	976161.4837	91053.8519	46	4	46	0	5	525	0	0	0	0	0	0	0
623	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	44	3	44	0	44	282	0	0	0	0	0	0	0	0	0	0	0	0	0	44	3	44	0	44	244	0	0	0	0	0	0	0
625	3	4	2	1.1	3.75	4.25	4	2.8	4	1	3	1	2	2	2	2	2948	7	412	0	89602.44496	10058.6014	23	2	23	0	3	363	96881	5385	15	0	0	0	0	2730	5	353	0	79502.72477	8389.083054	23	2	23	0	3	364	2833	251	2	0	0	0	0
626	3	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3234	5	564	0	732289.4473	128692.7683	74	5	74	0	11	151	0	0	0	0	0	0	0	3622	5	625	0	693412.8239	74601.72804	74	5	74	0	11	140	0	0	0	0	0	0	0
628	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4511	4	665	0	75140.87033	6538.586276	61	4	61	0	23	408	0	0	0	0	0	0	0	4680	5	713	0	78587.53897	7719.065566	61	4	61	0	23	443	0	0	0	0	0	0	0
629	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	769	5	210	0	460301.336	28726.65191	11	4	11	0	3	13	0	0	0	0	0	0	0	1179	7	302	0	486627.6075	58382.45628	11	4	11	0	3	11	0	0	0	0	0	0	0
630	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	83	1	25	0	3444.843373	873.6746988	2	1	2	0	0	33	0	0	0	3	3	0	0.571428571	83	1	25	0	3444.843373	873.6746988	2	1	2	0	0	40	0	0	0	2	0	0	0.571428571
634	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2542	3	359	0	28452.41542	6187.356806	44	6	35	9	13	109	9969	559	8	0	0	0	0	2718	4	410	0	29242.89594	6475.184728	44	6	35	9	13	81	25543	1515	7	0	0	0	0
636	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	1	1	0	1	0	376	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	349	6656	699	5	0	0	0	0
637	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1110	3	248	0	1394949.986	41353.88208	73	4	73	0	58	629	0	0	0	0	0	0	0	1738	3	319	0	182190.7471	17320.17847	73	4	73	0	58	711	0	0	0	0	0	0	0
639	1	2	1	2.4	3.5	2.5	3.75	2.8	5	2	5	2	2	2	2	2	14006	10	2455	0	176640.3721	27821.3356	84	6	84	0	4	66	0	0	0	0	0	0	0	25194	14	4197	0	165568.9645	22993.26802	84	6	84	0	4	60	0	0	0	0	0	0	0
640	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5386	5	1080	0	108572.1936	12913.32158	46	4	46	0	22	31	0	0	0	0	0	0	0	5225	8	1020	0	101826.1593	10622.12789	46	4	46	0	22	31	0	0	0	0	0	0	0
642	2	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1538	3	280	0	72517.6222	41488.5756	69	4	69	0	11	88	0	0	0	0	0	0	0	1951	4	364	0	75660.22095	41816.87965	69	4	69	0	11	64	0	0	0	0	0	0	0
644	3	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	7124	5	1145	6	99596.97535	9591.611115	65	3	65	0	1	26	0	0	0	0	0	0	0	8428	8	1354	6	110775.6209	10744.36364	65	3	65	0	1	11	0	0	0	0	0	0	0
645	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3298	5	703	0	342972.2625	26882.44562	14	5	14	0	1	28	0	0	0	0	0	0	0	4422	5	867	0	195301.6929	19284.26395	14	5	14	0	1	26	0	0	0	0	0	0	0
646	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	9994	17	1451	93	103845.7831	19010.45763	228	6	225	3	20	346	36122	2294	6	0	0	0	0	10829	28	1580	309	112597.2346	24312.50707	228	6	225	3	20	287	484	68	1	0	0	0	0
648	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	10721	8	1736	0	1030998.63	47301.68888	34	2	34	0	6	48	0	0	0	0	0	0	0	5928	3	1018	0	245292.6534	19252.36762	34	2	34	0	6	39	0	0	0	0	0	0	0
649	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	2132	2	465	0	818035.7115	27135.69805	9	3	9	0	0	126	0	0	0	0	0	0	0	6147	3	951	0	89300.35075	19357.64976	9	3	9	0	0	155	0	0	0	0	0	0	0
653	1	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	231	1	231	0	231	88	0	0	0	0	0	0	0	0	0	0	0	0	0	231	1	231	0	231	96	0	0	0	0	0	0	0
654	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	11218	5	1854	0	270585.1219	34789.35706	12	5	12	0	0	155	0	0	0	0	0	0	0	10061	6	1706	0	261242.3886	39696.22737	12	5	12	0	0	149	0	0	0	0	0	0	0
658	1	4	1	2.6	4.5	2.75	2.75	3.2	5	3	5	1	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	175	1034	182	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	465	1154	155	1	0	0	0	0
659	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	2	1	0	2	0	324	12459	1953	9	0	0	0	0	0	0	0	0	0	0	2	1	0	2	0	337	1338	113	2	3	3	0	0.571428571
662	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	10333	10	1828	0	1033335.643	47644.82007	10	4	10	0	1	148	0	0	0	0	0	0	0	8957	12	1530	0	1258311.952	50553.16133	10	4	10	0	1	63	0	0	0	0	0	0	0
663	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	16201	7	2104	0	574061.1442	16866.25107	38	3	38	0	3	226	0	0	0	0	0	0	0	10326	4	1314	0	508186.7725	10702.05041	38	3	38	0	3	214	0	0	0	0	0	0	0
664	1	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	22833	15	2426	0	408434.7453	98494.97005	124	6	124	0	38	808	0	0	0	0	0	0	0	24213	15	2583	0	262175.3605	500934.2634	124	6	124	0	38	914	0	0	0	0	0	0	0
665	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	4023	5	624	16	173838.4922	468169.854	88	3	88	0	13	20	0	0	0	0	0	0	0	4607	3	719	0	178277.9298	118526.4883	88	3	88	0	13	18	0	0	0	0	0	0	0
667	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1553	3	294	0	74583.80973	7628.700352	21	2	21	0	7	221	0	0	0	0	0	0	0	1273	3	240	0	91265.20997	8122.922757	21	2	21	0	7	212	0	0	0	0	0	0	0
668	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	11217	3	929	0	210727.6537	31760.11759	28	5	28	0	1	61	0	0	0	0	0	0	0	15934	5	1516	0	465838.316	48187.06121	28	5	28	0	1	48	0	0	0	0	0	0	0
676	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	346	3	80	0	44356.08656	5411.186004	32	5	32	0	9	307	0	0	0	0	0	0	0	529	4	135	0	53097.20379	6073.055353	32	5	32	0	9	334	0	0	0	0	0	0	0
678	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3776	6	816	0	408338.225	323869.4966	25	5	25	0	2	344	0	0	0	0	0	0	0	4267	6	890	0	456346.1558	322023.2157	25	5	25	0	2	368	0	0	0	0	0	0	0
679	2	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1809	3	176	0	3040796.513	1444872.006	94	7	41	42	5	85	204916	1410	29	0	0	0	0	1774	2	199	0	367518.3018	150561.6291	94	7	41	42	5	91	325186	1471	33	0	0	0	0
680	3	5	2	1.6	5	3.75	3.75	2	3	3	3	3	1	2	2	2	7808	8	1036	0	4071553.614	620240.8214	1048	5	1048	0	1017	140	6929	764	5	0	0	0	0	6105	4	706	0	58060.72874	7339.121739	1048	5	1048	0	1017	116	0	0	0	0	0	0	0
682	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	1178	2	128	0	7584.295416	3089.089134	15	1	15	0	2	217	0	0	0	0	0	0	0	4066	2	406	0	1762.768111	500.8737264	15	1	15	0	2	161	0	0	0	0	0	0	0
683	1	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	1993	4	381	0	250189.4991	15992.81537	23	5	23	0	4	95	0	0	0	0	0	0	0	2235	5	406	0	259711.5673	15680.97306	23	5	23	0	4	91	0	0	0	0	0	0	0
686	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3497	6	798	0	348575.122	74153.29382	63	5	63	0	10	18	0	0	0	0	0	0	0	20292	5	3017	0	205002.519	64806.64781	63	5	63	0	10	13	0	0	0	0	0	0	0
687	3	1	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4016	5	649	0	2074013.039	148642.2617	21	4	21	0	1	82	0	0	0	0	0	0	0	4067	4	732	0	1549809.122	134094.3113	21	4	21	0	1	66	0	0	0	0	0	0	0
688	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8114	10	1245	0	915545.2577	86165.34291	54	5	54	0	14	172	0	0	0	0	0	0	0	11249	9	1715	0	225013.2634	62017.75144	54	5	54	0	14	172	0	0	0	0	0	0	0
691	2	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	18119	8	978	0	46978.52477	7814.641098	295	4	295	0	54	188	1301	104	3	0	0	0	0	27206	8	1431	0	41643.22078	5868.928122	295	4	295	0	54	172	0	0	0	0	0	0	0
692	3	3	2	1.8	3.75	4	4.25	1.6	5	3	4	2	2	2	2	2	3904	23	617	0	1438492.102	45829.64614	170	7	170	0	77	241	0	0	0	0	0	0	0	3008	18	492	0	1189558.548	36595.94042	170	7	170	0	77	163	0	0	0	0	0	0	0
701	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3935	3	568	0	71672.90487	10586.93985	6	3	6	0	1	79	0	0	0	0	0	0	0	3936	4	569	0	83258.90487	17396.93985	6	3	6	0	1	74	0	0	0	0	0	0	0
704	2	5	2	?	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	2	1	2	0	1	818	4731	115	2	0	0	0	0	790	1	118	0	25642.44684	2348.431646	2	1	2	0	1	766	10184	272	2	0	0	0	0
710	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	763	4	240	0	67610.3238	7475.626926	6	2	6	0	1	80	0	0	0	0	0	0	0	763	4	240	0	67610.3238	7475.626926	6	2	6	0	1	78	0	0	0	0	0	0	0
714	1	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	2319	7	443	0	43221.32061	6680.243593	138	7	138	0	42	143	10971	246	2	0	0	0	0	3204	10	584	0	61305.53831	7685.4511	138	7	138	0	42	149	0	0	0	0	0	0	0
715	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4309	4	846	0	307629.0691	975365.5658	12	2	12	0	2	121	0	0	0	0	0	0	0	2268	2	435	0	159577.0375	18482.92821	12	2	12	0	2	120	0	0	0	0	0	0	0
716	3	3	1	?	?	?	?	?	?	?	?	?	?	?	?	?	714	1	145	0	34803.93557	13353.94818	12	1	12	0	10	245	0	0	0	0	0	0	0	714	1	145	0	34803.93557	13353.94818	12	1	12	0	10	275	0	0	0	0	0	0	0
717	2	4	2	1.6	5	5	5	1	5	5	5	1	2	2	2	2	6196	5	883	0	192123.5575	115645.595	35	4	35	0	1	38	0	0	0	0	0	0	0	7717	4	1017	0	160955.7093	90610.56529	35	4	35	0	1	29	0	0	0	0	0	0	0
719	1	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	6609	14	1080	0	258645.4419	36639.79706	70	5	70	0	8	140	0	0	0	0	0	0	0	8127	16	1395	0	918533.1457	39737.64876	70	5	70	0	8	112	0	0	0	0	0	0	0
720	2	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	10470	6	1472	0	653460.4869	84128.52729	206	6	206	0	35	186	0	0	0	0	0	0	0	10032	6	1576	0	589768.024	45085.47239	206	6	206	0	35	122	0	0	0	0	0	0	0
722	2	4	2	?	?	?	?	?	?	?	?	?	?	?	?	?	3936	5	719	0	191322.6435	32140.43944	15	4	15	0	1	298	0	0	0	0	0	0	0	4590	5	737	0	129220.3355	18326.80056	15	4	15	0	1	324	0	0	0	0	0	0	0
723	3	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	5849	6	656	0	728591.7215	24503.30379	172	6	172	0	34	133	0	0	0	0	0	0	0	5682	6	586	0	32569.1632	8649.097035	172	6	172	0	34	159	0	0	0	0	0	0	0
725	2	4	2	1.3	4.25	3.25	2.5	2.8	4	6	5	2	2	2	2	2	3849	5	886	0	101610.827	16061.95332	43	5	43	0	7	147	10532	919	18	0	0	0	0	3795	6	887	0	89641.24734	14767.89886	43	5	43	0	7	183	0	0	0	0	0	0	0
726	3	3	2	?	?	?	?	?	?	?	?	?	?	?	?	?	4987	5	645	0	53935.51796	8536.513973	55	2	49	6	15	259	0	0	0	0	0	0	0	4627	4	592	0	51103.27074	6796.475084	55	2	49	6	15	269	0	0	0	0	0	0	0
727	3	4	1	?	?	?	?	?	?	?	?	?	?	?	?	?	9153	9	1800	22	252831.5279	23857.37833	117	4	117	0	7	174	0	0	0	0	0	0	0	8644	8	1779	22	140367.2107	21211.76532	117	4	117	0	7	152	0	0	0	0	0	0	0
728	3	5	1	?	?	?	?	?	?	?	?	?	?	?	?	?	3808	5	533	0	347802.0363	43975.81856	294	5	294	0	48	44	0	0	0	0	0	0	0	3281	6	485	0	239029.3776	32856.98423	294	5	294	0	48	51	0	0	0	0	0	0	0
732	2	1	1	?	?	?	?	?	?	?	?	?	?	?	?	?	25332	22	3936	0	8161923.236	573038.8923	77	5	76	1	20	245	15367	1105	10	0	0	0	0	14859	11	2496	0	2712889.528	225614.0284	77	5	76	1	20	236	56	16	1	0	0	0	0
733	2	2	1	?	?	?	?	?	?	?	?	?	?	?	?	?	21892	5	3362	0	1153851.625	119667.9603	109	5	109	0	18	40	0	0	0	0	0	0	0	24051	5	3423	0	839450.3047	133004.2006	109	5	109	0	18	33	0	0	0	0	0	0	0
734	3	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	909	7	171	0	1237485.084	13165955.38	535	9	535	0	480	206	0	0	0	0	0	0	0	483	3	85	0	1002776.315	5480213.87	535	9	535	0	480	242	0	0	0	0	0	0	0
736	2	2	2	?	?	?	?	?	?	?	?	?	?	?	?	?	8417	5	1293	0	631712.0357	62004.75206	19	4	19	0	2	70	0	0	0	0	0	0	0	11395	4	1883	0	645983.7089	60928.79071	19	4	19	0	2	80	0	0	0	0	0	0	0
